domain,n_repeat_supported_genes,Gene_set,Term,Overlap,P-value,Adjusted P-value,Odds Ratio,Combined Score,Genes
15,46,gs_ind_0,RNA Processing (GO:0006396),2/272,0.0679448820241187,0.11238404809804876,6.025981848013458,16.2042174739619,SNRPA1;SNRPB
15,46,gs_ind_0,RNA Splicing (GO:0008380),2/87,0.008271128558091612,0.07760279972875511,19.18621460017084,91.99759807508947,SNRPA1;SNRPB
15,46,gs_ind_0,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",2/158,0.025563810622867247,0.08150939577216403,10.45643823814481,38.33934196027026,SNRPA1;SNRPB
15,46,gs_ind_0,Reg of Mt Outer Membrane Permeabilization Inv in Apoptotic Sgnlng Pway (GO:1901028),2/18,0.00036232993000625933,0.06218072281900065,99.65440926115083,789.557435242138,SLC25A4;SIVA1
15,46,gs_ind_0,Regulation of Actin Filament Polymerization (GO:0030833),1/66,0.09851156993752284,0.14318078383631863,14.706568240919387,34.08366719536371,MYADM
15,46,gs_ind_0,Regulation of Aldosterone Biosynthetic Process (GO:0032347),1/6,0.009374136934631936,0.07760279972875511,175.5014985014985,819.5570331314336,DKK3
15,46,gs_ind_0,Regulation of Anatomical Structure Morphogenesis (GO:0022603),1/122,0.17459947564964506,0.20417332820267942,7.9130375797042465,13.810313020674723,PDLIM5
15,46,gs_ind_0,Regulation of Angiogenesis (GO:0045765),2/195,0.037593565766073894,0.0875710476940117,8.446273553407078,27.711567814716386,PGK1;SFRP2
15,46,gs_ind_0,Regulation of Apoptotic Process (GO:0042981),4/645,0.018236715085508413,0.07760279972875511,4.727733712346981,18.93135111616758,SFRP2;DNAJC3;NME1;PRELID1
15,46,gs_ind_0,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),2/207,0.0418800081269905,0.08949358879517613,7.949779928374204,25.224227980919967,SFRP2;DKK3
15,46,gs_ind_0,Regulation of Cell Adhesion (GO:0030155),1/136,0.19261736398893084,0.21882795465831067,7.092048173228985,11.680955305305561,MYADM
15,46,gs_ind_0,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),1/32,0.04901168333488125,0.09775107954012427,30.615907901622187,92.32828856536116,SFRP2
15,46,gs_ind_0,Regulation of Cell Cycle (GO:0051726),1/293,0.3701015347430461,0.3818001464734297,3.267681036911806,3.2480027112984398,E4F1
15,46,gs_ind_0,Regulation of Cell Cycle Process (GO:0010564),1/140,0.19769427203826262,0.22248352245058395,6.88774666194021,11.165268231587797,E4F1
15,46,gs_ind_0,Regulation of Cell Division (GO:0051302),1/82,0.12092465802001548,0.15960276554847633,11.812917144205487,24.955822140593156,SFRP2
15,46,gs_ind_0,Regulation of Cell Growth (GO:0001558),1/204,0.27480211403628096,0.29448942966873093,4.711207711207711,6.085485966306124,SFRP2
15,46,gs_ind_0,Regulation of Cell Junction Assembly (GO:1901888),1/22,0.03395357237927492,0.0875710476940117,44.871198568872984,151.78854977618442,PDLIM5
15,46,gs_ind_0,Regulation of Cell Migration (GO:0030334),2/441,0.15199659238441474,0.18583897001440117,3.6872211783052755,6.946345568454825,MYADM;SFRP2
15,46,gs_ind_0,Regulation of Cell Population Proliferation (GO:0042127),3/697,0.09585384862954155,0.14045523125716497,3.312289499598653,7.767089194677491,RPS9;SFRP2;NME1
15,46,gs_ind_0,Regulation of Cell-Cell Adhesion Involved in Gastrulation (GO:0070587),1/9,0.014028913913822702,0.07760279972875511,113.54815772462831,484.46852117451743,MYADM
15,46,gs_ind_0,Regulation of Cell-Substrate Adhesion (GO:0010810),1/45,0.06824435232694884,0.11238404809804876,21.662303988146686,58.155933981676945,MYADM
15,46,gs_ind_0,Regulation of Cellular Respiration (GO:0043457),1/17,0.026337297798247988,0.08150939577216403,58.47852147852148,212.6728844421383,PRELID1
15,46,gs_ind_0,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),1/18,0.02786523708461517,0.08199688617522005,55.135007849293565,197.40402300729858,DKK3
15,46,gs_ind_0,Regulation of Cortisol Biosynthetic Process (GO:2000064),1/6,0.009374136934631936,0.07760279972875511,175.5014985014985,819.5570331314336,DKK3
15,46,gs_ind_0,Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),1/44,0.0667785260686397,0.11202565821795164,22.161045850701022,59.976072012934985,NR2F2
15,46,gs_ind_0,Regulation of DNA Binding (GO:0051101),1/35,0.053484169865903985,0.10105693148347121,27.95078834209269,81.8502377372218,NME1
15,46,gs_ind_0,Regulation of DNA-templated Transcription Elongation (GO:0032784),1/32,0.04901168333488125,0.09775107954012427,30.615907901622187,92.32828856536116,WDR43
15,46,gs_ind_0,Regulation of Dendritic Spine Morphogenesis (GO:0061001),1/30,0.046018547019201717,0.09494631252812308,32.69379772769603,100.65474710077748,PDLIM5
15,46,gs_ind_0,Regulation of Endopeptidase Activity (GO:0052548),1/16,0.024807009281735747,0.08023167866795616,62.25345622119816,230.12793369778163,PRELID1
15,46,gs_ind_0,Regulation of Endothelial Cell Migration (GO:0010594),1/85,0.1250659954515509,0.16267642161995205,11.392353208921257,23.68371935939183,NR2F2
15,46,gs_ind_0,Regulation of Endothelial Cell Proliferation (GO:0001936),1/84,0.12368767475945405,0.1620579388271679,11.52918339145884,24.095943052143685,NR2F2
15,46,gs_ind_0,Regulation of Epithelial Cell Proliferation (GO:0050678),2/88,0.008455088196314138,0.07760279972875511,18.96375917386504,90.51377345593531,SFRP2;NME1
15,46,gs_ind_0,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),1/87,0.12781627745901095,0.16505771081937026,11.12818395477355,22.8924702444947,SFRP2
15,46,gs_ind_0,Regulation of Extracellular Matrix Constituent Secretion (GO:0003330),1/7,0.010928112848593437,0.07760279972875511,148.49619611158073,670.6706925283296,RIC1
15,46,gs_ind_0,Regulation of Extracellular Matrix Organization (GO:1903053),1/23,0.03546981830770923,0.0875710476940117,42.875457875457876,143.1642894412035,RIC1
15,46,gs_ind_0,Regulation of Fat Cell Differentiation (GO:0045598),1/71,0.1055750473867104,0.14980807119300013,13.661211129296236,30.71495493472809,SFRP2
15,46,gs_ind_0,Regulation of GTPase Activity (GO:0043087),1/128,0.1823690874346268,0.20917093415025884,7.539107950872657,12.829471081120952,RIC1
15,46,gs_ind_0,Regulation of Gene Expression (GO:0010468),2/937,0.43462367841427985,0.44076243093425554,1.7024783958587308,1.4186322246324268,MYADM;SFRP2
15,46,gs_ind_0,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),1/22,0.03395357237927492,0.0875710476940117,44.871198568872984,151.78854977618442,MYADM
15,46,gs_ind_0,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),1/18,0.02786523708461517,0.08199688617522005,55.135007849293565,197.40402300729858,CD63
15,46,gs_ind_0,Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),1/14,0.02173937042672522,0.07883266649691266,71.48107448107449,273.6746117035493,SFRP2
15,46,gs_ind_0,Regulation of Lymphocyte Differentiation (GO:0045619),1/17,0.026337297798247988,0.08150939577216403,58.47852147852148,212.6728844421383,PRELID1
15,46,gs_ind_0,Regulation of MAPK Cascade (GO:0043408),1/239,0.31385329899609143,0.3313921598223436,4.014997581035317,4.652698052457558,DHX33
15,46,gs_ind_0,Regulation of Mitochondrial Membrane Permeability (GO:0046902),1/16,0.024807009281735747,0.08023167866795616,62.25345622119816,230.12793369778163,SLC25A4
15,46,gs_ind_0,Regulation of Mitochondrial Membrane Potential (GO:0051881),1/31,0.047516265341287625,0.09747622432869861,31.620789047018555,96.33852670714329,PRELID1
15,46,gs_ind_0,Regulation of Mitophagy (GO:1901524),1/25,0.03849532921264555,0.0875710476940117,39.37272931150482,128.245576962118,SLC25A4
15,46,gs_ind_0,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),1/43,0.06531044399891418,0.1111206132493374,22.683257918552037,61.89361279150533,CD63
15,46,gs_ind_0,Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900225),1/36,0.05497042104140044,0.10225067955369305,27.16251354279523,78.797366310124,DHX33
15,46,gs_ind_0,Regulation of Necroptotic Process (GO:0060544),1/19,0.029390830667247094,0.08509119523823958,52.15295515295515,183.9472557572894,SLC25A4
15,46,gs_ind_0,Regulation of Neuron Projection Development (GO:0010975),1/172,0.237200744376763,0.25882999158437053,5.5964181591003745,8.052397726305127,PDLIM5
15,46,gs_ind_0,Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050730),1/41,0.0623674988430805,0.10868899070226165,23.805046805046803,66.05212501530157,SFRP2
15,46,gs_ind_0,Regulation of Phospholipid Transport (GO:2001138),1/5,0.00781777265644597,0.07760279972875511,214.50915750915752,1040.6602007179717,PRELID1
15,46,gs_ind_0,Regulation of Postsynapse Organization (GO:0099175),1/32,0.04901168333488125,0.09775107954012427,30.615907901622187,92.32828856536116,PDLIM5
15,46,gs_ind_0,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),1/39,0.05941548964522614,0.10612020289868748,25.04338518624233,70.70249302584236,CD63
15,46,gs_ind_0,Regulation of Potassium Ion Transport (GO:0043266),1/37,0.056454389111042516,0.10340370250440951,26.41743188318531,75.93221196493171,CD63
15,46,gs_ind_0,Regulation of Programmed Cell Death (GO:0043067),1/167,0.23115578171820605,0.25433016942698805,5.765468765468765,8.444471176986248,NME1
15,46,gs_ind_0,Regulation of Protein Catabolic Process (GO:0042176),1/113,0.1628094566031985,0.19482864973516087,8.548717948717949,15.517416878678915,RIC1
15,46,gs_ind_0,Regulation of Receptor Internalization (GO:0002090),1/35,0.053484169865903985,0.10105693148347121,27.95078834209269,81.8502377372218,CD63
15,46,gs_ind_0,Regulation of Release of Cytochrome C From Mitochondria (GO:0090199),1/34,0.05199563215013758,0.10089963211837509,28.786124323437758,85.10892739426205,PRELID1
15,46,gs_ind_0,Regulation of Secretion by Cell (GO:1903530),1/45,0.06824435232694884,0.11238404809804876,21.662303988146686,58.155933981676945,RIC1
15,46,gs_ind_0,Regulation of Signal Transduction (GO:0009966),1/200,0.27020301384961376,0.29042779033536326,4.806329009336528,6.289474182791018,CD63
15,46,gs_ind_0,Regulation of Stem Cell Division (GO:2000035),1/8,0.012479703982139276,0.07760279972875511,128.69230769230768,564.1422451176535,SFRP2
15,46,gs_ind_0,Regulation of Stem Cell Population Maintenance (GO:2000036),1/53,0.07989015885532115,0.12524265078192268,18.356357927786497,46.38839988373774,WDR43
15,46,gs_ind_0,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),1/49,0.07408516695744917,0.11768395990143474,19.87300328537442,51.72028483220774,MYADM
15,46,gs_ind_0,Regulation of Synapse Assembly (GO:0051963),1/60,0.08996334175614883,0.13513322046216497,16.19290793240373,38.99823848593508,PDLIM5
15,46,gs_ind_0,Regulation of Synapse Organization (GO:0050807),1/35,0.053484169865903985,0.10105693148347121,27.95078834209269,81.8502377372218,PDLIM5
15,46,gs_ind_0,Regulation of T Cell Activation (GO:0050863),1/50,0.07553976489877479,0.1189419982397375,19.47086247086247,50.2951084054367,PRELID1
15,46,gs_ind_0,Regulation of T Cell Apoptotic Process (GO:0070232),1/11,0.017120204459582643,0.07760279972875511,91.91365777080063,373.85843216693456,PRELID1
15,46,gs_ind_0,Regulation of T Cell Differentiation (GO:0045580),1/42,0.06384010272348672,0.10965835826665903,23.23063683304647,63.91616360615013,PRELID1
15,46,gs_ind_0,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),1/75,0.11118682116790354,0.15119723030029308,12.925953241389482,28.3924175249463,WDR43
15,46,gs_ind_0,Regulation of Transcription by RNA Polymerase I (GO:0006356),2/31,0.001086997356624892,0.07323234556181528,55.71414968577414,380.212083129289,WDR43;DHX33
15,46,gs_ind_0,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),1/113,0.1628094566031985,0.19482864973516087,8.548717948717949,15.517416878678915,DKK3
15,46,gs_ind_0,Regulation of Translation (GO:0006417),2/192,0.03655020524856625,0.0875710476940117,8.580170456221062,28.392371586080845,EIF4E2;EIF3C
15,46,gs_ind_0,Regulation of Translation in Response to Endoplasmic Reticulum Stress (GO:0036490),1/9,0.014028913913822702,0.07760279972875511,113.54815772462831,484.46852117451743,DNAJC3
15,46,gs_ind_0,Regulation of Translational Initiation (GO:0006446),2/63,0.0044221460324240375,0.07760279972875511,26.69544167351786,144.71946433854248,EIF4E2;DNAJC3
15,46,gs_ind_0,Regulation of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092),1/26,0.040004601174980274,0.0875710476940117,37.82740788623141,121.75737774959299,DKK3
15,46,gs_ind_0,Regulation of Type I Interferon Production (GO:0032479),1/59,0.0885309487269199,0.13410384216440607,16.470273316427164,39.930581438663246,DHX33
15,46,gs_ind_0,Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),1/32,0.04901168333488125,0.09775107954012427,30.615907901622187,92.32828856536116,EIF4E2
15,46,gs_ind_0,Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746),1/25,0.03849532921264555,0.0875710476940117,39.37272931150482,128.245576962118,CD63
15,46,gs_ind_0,Regulation of Wnt Signaling Pathway (GO:0030111),1/104,0.15085474109087776,0.18583897001440117,9.294951425386207,17.580823262394656,SFRP2
15,46,gs_ind_0,Regulation of acetyl-CoA Biosynthetic Process From Pyruvate (GO:0010510),1/6,0.009374136934631936,0.07760279972875511,175.5014985014985,819.5570331314336,PGK1
15,46,gs_ind_0,Regulation of rRNA Processing (GO:2000232),1/14,0.02173937042672522,0.07883266649691266,71.48107448107449,273.6746117035493,WDR43
15,46,gs_ind_0,Rescue of Stalled Ribosome (GO:0072344),1/26,0.040004601174980274,0.0875710476940117,37.82740788623141,121.75737774959299,EIF4E2
15,46,gs_ind_0,Response to Unfolded Protein (GO:0006986),1/42,0.06384010272348672,0.10965835826665903,23.23063683304647,63.91616360615013,HSPE1
15,46,gs_ind_0,"Retrograde Transport, Endosome to Golgi (GO:0042147)",1/80,0.1181531194473048,0.1570998884503053,12.110926809040016,25.866201059785197,RIC1
15,46,gs_ind_0,Ribonucleoprotein Complex Biogenesis (GO:0022613),3/110,0.0006928214241671382,0.06218072281900065,21.83827853515103,158.8677607670629,RPS9;RPS27A;WDR43
15,46,gs_ind_0,Ribosomal Small Subunit Biogenesis (GO:0042274),3/82,0.00029314885625823686,0.06218072281900065,29.55808573700571,240.45000366359778,RPS9;RPS27A;WDR43
15,46,gs_ind_0,Ribosome Biogenesis (GO:0042254),3/148,0.0016302762914043312,0.07323234556181528,16.113797053363353,103.4345563362492,RPS9;RPS27A;WDR43
15,46,gs_ind_0,Ribosome Disassembly (GO:0032790),1/33,0.05050480445463676,0.09907773114324916,29.67286559594252,88.59388341018494,EIF4E2
15,46,gs_ind_0,Somite Development (GO:0061053),1/9,0.014028913913822702,0.07760279972875511,113.54815772462831,484.46852117451743,SFRP2
15,46,gs_ind_0,Spliceosomal Complex Assembly (GO:0000245),2/62,0.0042860213349105785,0.07760279972875511,27.13761723465503,147.9650466268675,SNRPA1;SNRPB
15,46,gs_ind_0,Spliceosomal snRNP Assembly (GO:0000387),1/36,0.05497042104140044,0.10225067955369305,27.16251354279523,78.797366310124,SNRPB
15,46,gs_ind_0,Supramolecular Fiber Organization (GO:0097435),1/323,0.3993745081877445,0.4084770610809125,2.960644007155635,2.717443934134591,PLOD1
15,46,gs_ind_0,T Cell Apoptotic Process (GO:0070231),1/7,0.010928112848593437,0.07760279972875511,148.49619611158073,670.6706925283296,SIVA1
15,46,gs_ind_0,T Cell Homeostasis (GO:0043029),1/15,0.02327436800348777,0.08023167866795616,66.54907161803713,250.25130258132646,SIVA1
15,46,gs_ind_0,Transepithelial Transport (GO:0070633),1/18,0.02786523708461517,0.08199688617522005,55.135007849293565,197.40402300729858,RHBG
15,46,gs_ind_0,Translation (GO:0006412),2/212,0.04371808832411711,0.09124880062998862,7.759614614748192,24.287542081126418,RPS9;RPS27A
15,46,gs_ind_0,Translational Elongation (GO:0006414),1/41,0.0623674988430805,0.10868899070226165,23.805046805046803,66.05212501530157,EIF4E2
15,46,gs_ind_0,Tyrosine Metabolic Process (GO:0006570),1/12,0.018662292204555498,0.07760279972875511,83.91829909221214,334.09974928768884,PAH
15,46,gs_ind_0,U2-type Prespliceosome Assembly (GO:1903241),2/23,0.0005961619537196549,0.06218072281900065,76.4659001829109,567.7591707135248,SNRPA1;SNRPB
15,46,gs_ind_0,UDP-N-acetylglucosamine Biosynthetic Process (GO:0006048),1/8,0.012479703982139276,0.07760279972875511,128.69230769230768,564.1422451176535,GFPT1
15,46,gs_ind_0,UDP-N-acetylglucosamine Metabolic Process (GO:0006047),1/10,0.015575746216948936,0.07760279972875511,101.59224985540774,422.83103849822754,GFPT1
15,46,gs_ind_0,Wnt Signaling Pathway (GO:0016055),1/81,0.11953995556714846,0.15835735811293836,11.960070984915705,25.404441882511573,SFRP2
15,46,gs_ind_0,Zymogen Activation (GO:0031638),1/23,0.03546981830770923,0.0875710476940117,42.875457875457876,143.1642894412035,PGK1
15,46,gs_ind_0,mRNA Processing (GO:0006397),2/207,0.0418800081269905,0.08949358879517613,7.949779928374204,25.224227980919967,SNRPA1;SNRPB
15,46,gs_ind_0,"mRNA Splicing, via Spliceosome (GO:0000398)",2/196,0.03794389765303111,0.0875710476940117,8.402559140406112,27.490203939882065,SNRPA1;SNRPB
15,46,gs_ind_0,miRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),1/17,0.026337297798247988,0.08150939577216403,58.47852147852148,212.6728844421383,EIF4E2
15,46,gs_ind_0,miRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),1/27,0.04151155545924013,0.08949358879517613,36.398714493054115,115.81282721887223,EIF4E2
15,46,gs_ind_0,protein-RNA Complex Assembly (GO:0022618),2/131,0.018023820892646158,0.07760279972875511,12.648258210055962,50.79617668052901,SNRPB;EIF3C
26,18,gs_ind_0,- Reg of Intrinsic Apoptotic Sgnlng Pway in Resp to DNA Damage by P53 Cls Mediator (GO:1902166),1/10,0.006121076755801548,0.043390235159478895,264.3924812030075,1347.348646948744,CD44
26,18,gs_ind_0,Calcium Ion Homeostasis (GO:0055074),1/100,0.059640775599788406,0.08507581225263935,25.16597272074659,70.95334072063764,TMTC2
26,18,gs_ind_0,Cartilage Development (GO:0051216),1/54,0.032635872131169065,0.057557810849516354,46.877703604806406,160.43159126296513,CD44
26,18,gs_ind_0,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),1/282,0.15966372695930914,0.17599297176196577,8.839837604668865,16.218320831984375,IL31RA
