domain,term,tested_sections,positive_sections,significant_positive_sections,median_nes,median_fdr_q_value,best_fdr_q_value,available_sections,recurrent_positive
26,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",4,0,0,-1.4332690072857877,0.17132252245051305,0.1232275794139236,4,False
26,Protein Modification by Small Protein Removal (GO:0070646),4,0,0,-1.4332847160002313,0.1672783187964994,0.0774194024046866,4,False
26,Cellular Response to Acid Chemical (GO:0071229),4,0,0,-1.4337221446814326,0.1541177823916555,0.0846780034018945,4,False
26,Cellular Response to Interferon-Beta (GO:0035458),4,0,0,-1.435541381004486,0.1625501147271833,0.0998062860913587,4,False
26,Negative Regulation of Amyloid Fibril Formation (GO:1905907),4,0,0,-1.4364260911604976,0.15386853554157764,0.1188567061592631,4,False
26,Protein Localization to Nuclear Envelope (GO:0090435),4,0,0,-1.4366281297281025,0.14796243399747766,0.0202026399564885,4,False
26,Postreplication Repair (GO:0006301),4,0,0,-1.4369387613851332,0.15423603605650776,0.0397911655733907,4,False
26,Multivesicular Body Assembly (GO:0036258),4,0,0,-1.4376668835422355,0.15147536008398954,0.0796108237638133,4,False
26,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),4,0,0,-1.43770569332663,0.1625310474539208,0.0450639693623112,4,False
26,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),4,0,0,-1.4384048414991821,0.15635465907647872,0.0902214606036395,4,False
26,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",4,0,0,-1.438433756664558,0.1476615827640118,0.1159275632540933,4,False
26,Mitotic DNA Damage Checkpoint Signaling (GO:0044773),4,0,0,-1.4388908136812768,0.14989110058122113,0.1194440670419859,4,False
26,Protein Acetylation (GO:0006473),4,0,0,-1.4391377065933026,0.1410615758765326,0.0855524140630065,4,False
26,Positive Regulation of mRNA Catabolic Process (GO:0061014),4,0,0,-1.4392645665218786,0.14954921638149876,0.0376509448381639,4,False
26,Fatty Acid Catabolic Process (GO:0009062),4,0,0,-1.439374185973227,0.14720081911777255,0.0510511927943963,4,False
26,Regulation of Telomerase RNA Localization to Cajal Body (GO:1904872),4,0,0,-1.4395323196624839,0.15741558767845665,0.0370268355022946,4,False
26,Nicotinamide Nucleotide Metabolic Process (GO:0046496),4,0,0,-1.439636916713134,0.1564092270317881,0.0243636744283009,4,False
26,Ubiquitin-Dependent Protein Catabolic Process via the C-end Degron Rule Pathway (GO:0140627),4,0,0,-1.4397979559145937,0.16095095567895223,0.0836312500537974,4,False
26,Regulation of Cell Fate Specification (GO:0042659),4,0,0,-1.4399128726456514,0.1682171570758353,0.0732048592252648,4,False
26,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),4,0,0,-1.4407911075504167,0.159732396859778,0.1119076821531509,4,False
26,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),4,0,0,-1.4409737493248218,0.1524637715485104,0.0015151979967366,4,False
26,Regulation of Lamellipodium Assembly (GO:0010591),4,0,0,-1.4409866347204883,0.1564967090040864,0.0840660202256123,4,False
26,Regulation of Cellular Respiration (GO:0043457),4,0,0,-1.4413106074925062,0.1447325775735241,0.0503405507956886,4,False
26,Microtubule Depolymerization (GO:0007019),4,0,0,-1.4419084927866703,0.1480806069452038,0.1201638321691032,4,False
26,Maturation of SSU-rRNA (GO:0030490),4,0,0,-1.4422354281294352,0.1610261320817446,0.0615269121381631,4,False
26,Amino Acid Metabolic Process (GO:0006520),4,0,0,-1.4423278544499372,0.1575893067303462,0.0980238028456779,4,False
26,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),4,0,0,-1.4426240146373535,0.14783092876504214,0.0381805844415781,4,False
26,Negative Regulation of Calcium Ion Transmembrane Transporter Activity (GO:1901020),4,0,0,-1.4444427329892133,0.1476468754218773,0.0399683127004351,4,False
26,Negative Regulation of Protein Localization (GO:1903828),4,0,0,-1.4446063875177046,0.15877469569162675,0.1042736258348267,4,False
26,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),4,0,0,-1.4452018060807625,0.159767111779929,0.0501665154258087,4,False
26,Positive Regulation of Chromosome Organization (GO:2001252),4,0,0,-1.4452186042256159,0.1397552412310352,0.0969402879435346,4,False
26,DNA-templated Transcription Elongation (GO:0006354),4,0,0,-1.445805856169389,0.1464428433986342,0.0334211641467692,4,False
26,Regulation of Stem Cell Population Maintenance (GO:2000036),4,0,0,-1.4458537116018086,0.1529576918576546,0.1053488528053256,4,False
26,intra-Golgi Vesicle-Mediated Transport (GO:0006891),4,0,0,-1.4460465706794403,0.1436735639838599,0.0398574117107673,4,False
26,Regulation of Cellular Component Biogenesis (GO:0044087),4,0,0,-1.446687613615179,0.1508611494046992,0.0307356402756834,4,False
26,Protein-Containing Complex Assembly (GO:0065003),4,0,0,-1.4470360409692764,0.14606199490507646,0.0755206580478737,4,False
26,Positive Regulation of DNA-templated DNA Replication (GO:2000105),4,0,0,-1.4487904946823367,0.1431518924964824,0.0844784923805235,4,False
26,DNA Repair (GO:0006281),4,0,0,-1.4491724122814023,0.15642163296186962,0.1222173748686893,4,False
26,Negative Regulation of Protein Ubiquitination (GO:0031397),4,0,0,-1.4498215402720653,0.152978192936154,0.0503731022703636,4,False
26,Regulation of Mitotic Spindle Assembly (GO:1901673),4,0,0,-1.4501211953053377,0.16769500923803848,0.0295883911970875,4,False
26,Detection of Calcium Ion (GO:0005513),4,0,0,-1.4501326287088623,0.15428601292825694,0.0808118613434319,4,False
26,DNA Synthesis Involved in DNA Repair (GO:0000731),4,0,0,-1.4503017084883112,0.14194961984793356,0.0160482942752951,4,False
26,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),4,0,0,-1.4508468123512515,0.14285986025847205,0.083811158415362,4,False
26,Glutamate Metabolic Process (GO:0006536),4,0,0,-1.4518519268926764,0.13338522119390625,0.0810799678437957,4,False
26,Positive Regulation of Protein Localization to Nucleus (GO:1900182),4,0,0,-1.4518997289410012,0.1505111956046313,0.0804043292520395,4,False
26,Ub-dep Prot Cat Proc via Multivsiclr Bdy Sorting Pway (GO:0043162),4,0,0,-1.4522168237609046,0.14088137074081145,0.0498786800006819,4,False
26,Protein Monoubiquitination (GO:0006513),4,0,0,-1.4525510673778985,0.13699316480357654,0.1308039474924747,4,False
26,Acylglycerol Homeostasis (GO:0055090),4,0,0,-1.4527584287594175,0.1539026461277611,0.0864624442126333,4,False
26,Regulation of Protein Ubiquitination (GO:0031396),4,0,0,-1.4535836276446843,0.13962517649980935,0.0613999551859417,4,False
26,G2/M Transition of Mitotic Cell Cycle (GO:0000086),4,0,0,-1.453876652827065,0.1393490615024136,0.0851078532133471,4,False
26,Regulation of Telomere Maintenance via Telomerase (GO:0032210),4,0,0,-1.4545245032477951,0.1437327277569117,0.0646405268153585,4,False
26,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),4,0,0,-1.455467936136222,0.14058398786483456,0.0686783054436334,4,False
26,Regulation of Transcription by RNA Polymerase I (GO:0006356),4,0,0,-1.4565693290072717,0.14548180391662646,0.0978200480484174,4,False
26,Protein Localization to Chromatin (GO:0071168),4,0,0,-1.45797588857249,0.1384668466565825,0.0945980682988773,4,False
26,Regulation of mRNA Catabolic Process (GO:0061013),4,0,0,-1.4579988110539517,0.1341208746160657,0.0381309707442227,4,False
26,Negative Regulation of Fibroblast Proliferation (GO:0048147),4,0,0,-1.4582997270156566,0.1385041400114596,0.0692606825036076,4,False
26,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),4,0,0,-1.458535682017969,0.14142966574475335,0.1293024158593663,4,False
26,Golgi Organization (GO:0007030),4,0,0,-1.4585761144898866,0.1388892272706572,0.0755486303993787,4,False
26,Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),4,0,0,-1.4591839075881243,0.13373846173162046,0.0936636538167012,4,False
26,Negative Regulation of DNA Replication (GO:0008156),4,0,0,-1.460140082109573,0.15091208437589235,0.0928511171690059,4,False
26,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),4,0,0,-1.4603632270508318,0.14141974059849485,0.097802430210525,4,False
26,Protein Export From Nucleus (GO:0006611),4,0,0,-1.4604947814280513,0.14092215322463506,0.1034073346683811,4,False
26,Glutamine Family Amino Acid Metabolic Process (GO:0009064),4,0,0,-1.4611645720527404,0.13213662175829471,0.0801580522000304,4,False
26,Protein Insertion Into ER Membrane (GO:0045048),4,0,0,-1.46264565526509,0.1417303223851944,0.0575087317674622,4,False
26,Protein Polyubiquitination (GO:0000209),4,0,0,-1.462980272979292,0.1346494741517555,0.0341798738226814,4,False
26,mRNA Destabilization (GO:0061157),4,0,0,-1.463128402563099,0.13445785153384884,0.0360821975166936,4,False
26,Positive Regulation of Lamellipodium Assembly (GO:0010592),4,0,0,-1.463259151465587,0.14165477208351315,0.0341105138464591,4,False
26,poly(A)+ mRNA Export From Nucleus (GO:0016973),4,0,0,-1.4639292512599367,0.1393931711894396,0.0445566096896914,4,False
26,Regulation of Cell Cycle Process (GO:0010564),4,0,0,-1.46422381554191,0.1404392382214883,0.0893118701481972,4,False
26,Protein Modification by Small Protein Conjugation (GO:0032446),4,0,0,-1.46461927246325,0.13275962447505765,0.079707755167779,4,False
26,Organelle Transport Along Microtubule (GO:0072384),4,0,0,-1.4646797961563474,0.1332218437465659,0.0400724618558905,4,False
26,Positive Regulation of Lamellipodium Organization (GO:1902745),4,0,0,-1.4650709575552185,0.149571618584395,0.0451690796088758,4,False
26,Endosome to Lysosome Transport via Multivesicular Body Sorting Pathway (GO:0032510),4,0,0,-1.4654205813464236,0.17950229140789747,0.0339891695995694,4,False
26,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),4,0,0,-1.4656825320432305,0.1386956594771338,0.0734770231732091,4,False
26,Regulation of Exosomal Secretion (GO:1903541),4,0,0,-1.4657177389762328,0.1349777732820132,0.0645268758717399,4,False
26,Positive Regulation of Protein Catabolic Process (GO:0045732),4,0,0,-1.4660618295673034,0.12886565654454957,0.0754142400502012,4,False
26,Mitotic Cytokinesis (GO:0000281),4,0,0,-1.4663681829656807,0.1324707692379556,0.0410189622557414,4,False
26,Regulation of Ferroptosis (GO:0110075),4,0,0,-1.4665248387115133,0.13912249502518845,0.1049042907434609,4,False
26,Membrane Fission (GO:0090148),4,0,0,-1.466585060484853,0.13162042638174815,0.0502267980702278,4,False
26,Response to Amino Acid (GO:0043200),4,0,0,-1.4667217670638064,0.12406186078301125,0.0934687310235999,4,False
26,Triglyceride Homeostasis (GO:0070328),4,0,0,-1.4669847067303046,0.1426982184207627,0.0784983048995927,4,False
26,Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002840),2,0,0,-1.4680000378566516,0.14202881022316122,0.0833606336878972,4,False
26,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",4,0,0,-1.4680835298333403,0.13958748750558034,0.0371779301488426,4,False
26,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),4,0,0,-1.4683204959641731,0.12911934111137602,0.0382748196993838,4,False
26,miRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),4,0,0,-1.468738957995639,0.14445857817979602,0.0683874603385517,4,False
26,Positive Regulation of DNA Replication (GO:0045740),4,0,0,-1.4688663899839605,0.1266717302763782,0.0856142986600527,4,False
26,Positive Regulation of Translational Initiation (GO:0045948),4,0,0,-1.4690620162565975,0.12527880373176714,0.0209191289316896,4,False
26,Negative Regulation of Microtubule Polymerization (GO:0031115),4,0,0,-1.469404722273918,0.1251713261741526,0.0644893428208131,4,False
26,Pyruvate Metabolic Process (GO:0006090),4,0,0,-1.4694449547194746,0.13389234446692105,0.03909129892084,4,False
26,mRNA Catabolic Process (GO:0006402),4,0,0,-1.4698340203064235,0.12786832508108908,0.1064260290488338,4,False
26,Mitotic G2/M Transition Checkpoint (GO:0044818),4,0,0,-1.4713353495817247,0.1246700365951425,0.0886149535282705,4,False
26,RNA Stabilization (GO:0043489),4,0,0,-1.4721199482851872,0.13422561230018246,0.0653080612128811,4,False
26,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",4,0,0,-1.4732148232741191,0.1398786026834051,0.0273764477558528,4,False
26,Cell Cycle G2/M Phase Transition (GO:0044839),4,0,0,-1.4737052885676065,0.12350335025546785,0.0660419876241855,4,False
26,Positive Regulation of Mitotic Cell Cycle (GO:0045931),4,0,0,-1.4739079425497827,0.1247937975988121,0.0334482805896149,4,False
26,Positive Regulation of Establishment of Protein Localization to Mitochondrion (GO:1903749),4,0,0,-1.474201550149973,0.12370232806724005,0.0903041355527603,4,False
26,Maturation of 5.8S rRNA (GO:0000460),4,0,0,-1.474782444932289,0.13801810874929446,0.0598118088629034,4,False
26,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",4,0,0,-1.475384039229985,0.12705205895355903,0.075443191784709,4,False
26,2-Oxoglutarate Metabolic Process (GO:0006103),4,0,0,-1.4754319035297205,0.1228534184310233,0.014701305691414,4,False
26,Long-Chain Fatty Acid Biosynthetic Process (GO:0042759),4,0,0,-1.4760766373432035,0.13220898758996336,0.1006279376029169,4,False
26,Regulation of Protein Targeting to Mitochondrion (GO:1903214),4,0,0,-1.4767779466952282,0.1253687935132882,0.0798902173390476,4,False
26,Regulation of Cell Fate Commitment (GO:0010453),4,0,0,-1.4776458509077361,0.12774023262465659,0.0489761522160304,4,False
26,Transcription by RNA Polymerase I (GO:0006360),4,0,0,-1.477902565889876,0.11693072287343875,0.058282820063691,4,False
26,Positive Regulation of Exosomal Secretion (GO:1903543),4,0,0,-1.4786869131820937,0.1262962268777387,0.0962861996582567,4,False
26,Response to UV (GO:0009411),4,0,0,-1.4787823212299984,0.1235742627776677,0.0583272312181277,4,False
26,Sterol Biosynthetic Process (GO:0016126),4,0,0,-1.479294780466292,0.12893171163071404,0.0598484898760725,4,False
26,Mitotic Spindle Assembly (GO:0090307),4,0,0,-1.4799799514680385,0.11894708497182155,0.0762055332674378,4,False
26,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),4,0,0,-1.4838985713471269,0.12666228540312854,0.0867930864873495,4,False
26,Prostanoid Metabolic Process (GO:0006692),4,0,0,-1.4839494884019673,0.12339508972704946,0.0513831267606248,4,False
26,Maturation of LSU-rRNA Frm Tricistronic rRNA Trnscpt (GO:0000463),4,0,0,-1.4841664695960541,0.11078185907759694,0.0811680130326676,4,False
26,Cellular Response to Superoxide (GO:0071451),4,0,0,-1.4851283670708715,0.1274247800668779,0.0379261910266544,4,False
26,Nuclear Membrane Reassembly (GO:0031468),4,0,0,-1.4861456862592144,0.12628092015527048,0.0108252670084954,4,False
26,COPII-coated Vesicle Budding (GO:0090114),4,0,0,-1.4869566292019307,0.12972914811932965,0.0165100440967556,4,False
26,Mitotic Spindle Organization (GO:0007052),4,0,0,-1.4872067135806926,0.1233514479068684,0.0599473189146008,4,False
26,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",4,0,0,-1.4876406997752734,0.12422432042894285,0.0628309066259143,4,False
26,Stress Granule Assembly (GO:0034063),4,0,0,-1.4880549653369146,0.11596264938160586,0.0576456677012425,4,False
26,Regulation of Stress-Activated MAPK Cascade (GO:0032872),4,0,0,-1.4881933100247862,0.12891653963305175,0.0374624286926486,4,False
26,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),4,0,0,-1.4884667102981624,0.1188655780472616,0.0145244737262936,4,False
26,Response to Unfolded Protein (GO:0006986),4,0,0,-1.4886798628397466,0.1143723026979232,0.10620193536839,4,False
26,DNA Replication Checkpoint Signaling (GO:0000076),4,0,0,-1.489116245698424,0.12821531244875006,0.0501565980147823,4,False
26,Regulation of Protein Catabolic Process (GO:0042176),4,0,0,-1.489282273832612,0.11894782039600901,0.0599035366372663,4,False
26,Removal of Superoxide Radicals (GO:0019430),4,0,0,-1.4893630795562733,0.1256566243251256,0.0379261910266544,4,False
26,Platelet Aggregation (GO:0070527),4,0,0,-1.490121709630216,0.1177333315341452,0.0803023761356908,4,False
26,Negative Regulation of Kinase Activity (GO:0033673),4,0,0,-1.4902457539292815,0.1208757686433031,0.0982016864631776,4,False
26,Nuclear RNA Surveillance (GO:0071027),4,0,0,-1.490255725477506,0.1132517987251106,0.0548734366341904,4,False
26,Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),4,0,0,-1.4907598663858463,0.11764081082105865,0.0604399347212358,4,False
26,TORC1 Signaling (GO:0038202),4,0,0,-1.4908615848790483,0.1213966836776558,0.0555929603301932,4,False
26,TOR Signaling (GO:0031929),4,0,0,-1.4913359464101712,0.11542220835314579,0.0855450289127104,4,False
26,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),4,0,0,-1.4915651443813025,0.12076673801614321,0.0342484623158688,4,False
26,Positive Regulation of Protein Targeting to Mitochondrion (GO:1903955),4,0,0,-1.4919826510984713,0.11385405003338915,0.0674299184690586,4,False
26,Pore Complex Assembly (GO:0046931),4,0,0,-1.4921049693862698,0.11958595629103294,0.0260433163124646,4,False
26,Negative Regulation of DNA Metabolic Process (GO:0051053),4,0,0,-1.4921440709173859,0.10653469621538625,0.0772958551982129,4,False
26,Regulation of Cytokinesis (GO:0032465),4,0,0,-1.4929257774371067,0.11913549339499954,0.0627830928577306,4,False
26,Positive Regulation of Viral Genome Replication (GO:0045070),4,0,0,-1.4931733513331418,0.125221808768518,0.0902795244453669,4,False
