domain,gene,tested_sections,positive_sections,significant_positive_sections,median_wilcoxon_score,median_log2_fold_change,best_fdr_bh,available_sections,repeat_supported
26,Mamdc4,4,0,0,-4.74048,-0.7206079,2.294605407509869e-06,4,False
26,Aggf1,4,0,0,-4.7419577,-0.7997143,8.463566615854879e-12,4,False
26,Hmga1,4,0,0,-4.7433233,-1.4622749,4.1634825992829865e-08,4,False
26,Ccnf,4,0,0,-4.7439137,-0.39490604,3.520138684058674e-07,4,False
26,Chtop,4,0,0,-4.7448697,-0.5640459,1.3101342553637783e-10,4,False
26,Pcyt1a,4,0,0,-4.7451477,-0.59295404,8.712650813092924e-09,4,False
26,Scaf11,4,0,0,-4.7488213,-0.77101135,3.138243187318225e-10,4,False
26,Prr13,4,0,0,-4.749627,-0.45337695,1.6333792690414695e-07,4,False
26,Cstb,4,0,0,-4.7503242,-0.42239258,5.1766701825169906e-11,4,False
26,Arl5a,4,0,0,-4.7512503,-0.93357813,1.2331589830264965e-14,4,False
26,Angptl3,4,0,0,-4.752867,-0.8160962,9.887713213602169e-07,4,False
26,Fxr1,4,0,0,-4.7552032,-0.48378682,2.128674284770894e-06,4,False
26,Arl6ip4,4,0,0,-4.7567925,-0.48392272,1.2494336887619145e-09,4,False
26,Psenen,4,0,0,-4.7570853,-1.0625724,1.0505960274210549e-08,4,False
26,Smg5,4,0,0,-4.761307,-0.7639471,1.576402998175043e-14,4,False
26,Exoc5,4,0,0,-4.7619576,-0.61037725,1.2324205041783e-10,4,False
26,Myc,4,0,0,-4.7628546,-0.67724,4.3987378852153124e-11,4,False
26,Mea1,4,0,0,-4.763094,-0.5529454,4.569768159853312e-13,4,False
26,Wbp11,4,0,0,-4.76336,-0.6494436,7.0665333316002685e-15,4,False
26,Rbp1,4,0,0,-4.763693,-0.3396282,1.3550813626470476e-08,4,False
26,Slc40a1,4,0,0,-4.7657804,-0.7243026,8.176070379053652e-12,4,False
26,Ckap2l,4,0,0,-4.7665186,-0.7882502,1.5389131368824016e-12,4,False
26,Fkbp1a,4,0,0,-4.7693934,-0.33884293,2.9738679025992933e-08,4,False
26,Gm21988,4,0,0,-4.7715864,-0.30308214,1.8273060945966353e-06,4,False
26,Jak2,4,0,0,-4.7719803,-0.9910896,5.995076904471136e-12,4,False
26,Mrpl12,4,0,0,-4.772713,-0.43704832,3.0469827544545348e-12,4,False
26,Gm6563,4,0,0,-4.774689,-0.42386484,7.605041379950725e-10,4,False
26,Hdac1,4,0,0,-4.7747726,-0.49053073,3.65474500434917e-08,4,False
26,Rfk,4,0,0,-4.7764544,-0.7405323,5.560863411541504e-06,4,False
26,Rab7,4,0,0,-4.7772293,-0.23460525,8.061863144831091e-10,4,False
26,Sec62,4,0,0,-4.7778788,-0.45084894,8.974624936771768e-10,4,False
26,Mrpl22,4,0,0,-4.7792797,-0.7828784,2.104474524074102e-08,4,False
26,Eya3,4,0,0,-4.779461,-0.47126526,2.007165207938517e-12,4,False
26,Acadl,4,0,0,-4.780266,-0.6835734,6.018019117835376e-10,4,False
26,Immt,4,0,0,-4.782125,-0.5701165,5.549649785584106e-19,4,False
26,Gm28043,4,0,0,-4.7821817,-0.71184886,3.233304292281705e-12,4,False
26,Afg3l2,4,0,0,-4.7844152,-0.73371106,1.4714716214728386e-12,4,False
26,Ccdc58,4,0,0,-4.7851977,-0.7020763,3.5536117524322075e-12,4,False
26,Rfc2,4,0,0,-4.786297,-0.24649772,1.4740834087448706e-10,4,False
26,Lect2,4,0,0,-4.793512,-0.876588,2.311735785920908e-08,4,False
26,Lyrm4,4,0,0,-4.7944603,-0.7436427,3.436242761041421e-11,4,False
26,Arpc1a,4,0,0,-4.794584,-0.5154952,2.2570568063917422e-10,4,False
26,Usp34,4,0,0,-4.794729,-0.6072692,2.2915425353776852e-09,4,False
26,Srsf5,4,0,0,-4.795961,-0.2629432,3.5419787446271403e-07,4,False
26,Uchl5,4,0,0,-4.796203,-0.5559033,5.070192895599171e-10,4,False
26,Gm16062,4,0,0,-4.79627,-0.8269981,1.6306679368042911e-16,4,False
26,Foxo3,4,0,0,-4.7964125,-0.4787696,3.393292402346956e-11,4,False
26,Polr3k,4,0,0,-4.7968807,-0.44927663,6.4778828657919e-07,4,False
26,Adh5,4,0,0,-4.797872,-0.73740023,4.309151730520906e-17,4,False
26,Mtpn,4,0,0,-4.798009,-0.36119294,2.3594512242577845e-08,4,False
26,Cinp,4,0,0,-4.798335,-0.61314726,1.9202271779045913e-10,4,False
26,Nup85,4,0,0,-4.799138,-0.3839842,2.2840790192478861e-07,4,False
26,Uqcc3,4,0,0,-4.799466,-0.52338874,3.6279231540179883e-07,4,False
26,Ninj1,4,0,0,-4.79963,-0.7593302,1.5642487939202514e-06,4,False
26,Tial1,4,0,0,-4.8003874,-0.32660878,1.0059589895402453e-07,4,False
26,Cog5,4,0,0,-4.80435,-0.6320358,2.0723360388814417e-09,4,False
26,Hdlbp,4,0,0,-4.8050747,-0.38904497,6.952758887575034e-08,4,False
26,Nudcd2,4,0,0,-4.8138323,-0.6651219,1.3329663848691603e-16,4,False
26,Ap2a2,4,0,0,-4.814496,-0.4283446,5.20626618754832e-07,4,False
26,Gsn,4,0,0,-4.816229,-0.356206,6.574171773054641e-08,4,False
26,Mtx2,4,0,0,-4.8174524,-0.47588032,5.2269215967736255e-14,4,False
26,Eci1,4,0,0,-4.8180904,-0.78590393,1.123868308203986e-15,4,False
26,Hmox1,4,0,0,-4.8183575,-0.67454624,3.163700344201515e-12,4,False
26,Hist1h1e,4,0,0,-4.818636,-1.3488806,1.3356089159924935e-21,4,False
26,Slfn14,4,0,0,-4.8209457,-0.83811593,3.521431505470338e-12,4,False
26,Dgat2,4,0,0,-4.8209505,-0.6333254,1.403476185325911e-17,4,False
26,Tmem147,4,0,0,-4.8223705,-0.39364445,5.64112480069229e-09,4,False
26,Tardbp,4,0,0,-4.822771,-0.41759056,1.1100083943099402e-07,4,False
26,Xrn2,4,0,0,-4.82674,-0.6265764,4.345769105095311e-08,4,False
26,Puf60,4,0,0,-4.8280554,-0.29859573,1.1561819734866225e-10,4,False
26,Rnf5,4,0,0,-4.8287916,-0.7665311,6.102808874943049e-15,4,False
26,Gm26697,4,1,0,-4.829455,-0.5402699,2.254308809167287e-14,4,False
26,Spcs2,4,0,0,-4.8297553,-0.55897003,5.408691306376865e-19,4,False
26,Taf1c,4,0,0,-4.830517,-1.2419496,1.0267607572753436e-11,4,False
26,Gpbp1,4,0,0,-4.8307486,-0.48919493,2.436042737446795e-09,4,False
26,Cpsf3,4,0,0,-4.8320866,-0.45507136,5.163435381384886e-08,4,False
26,Ywhae,4,0,0,-4.832911,-0.36671782,1.3993012622700381e-06,4,False
26,Nbr1,4,0,0,-4.8334203,-0.7698518,1.058061729184464e-11,4,False
26,Tomm40,4,0,0,-4.8343654,-0.6447048,3.5740613741531226e-11,4,False
26,Cox19,4,0,0,-4.834407,-0.54171646,5.306142052477119e-10,4,False
26,Acyp1,4,0,0,-4.8360033,-1.022342,1.1493715875031142e-24,4,False
26,Marc2,4,0,0,-4.8367004,-0.34625375,2.2561630276892055e-12,4,False
26,Akr1a1,4,0,0,-4.836747,-0.37877256,1.0249839519020572e-07,4,False
26,Mrpl27,4,0,0,-4.838796,-0.6786538,3.754845841062955e-16,4,False
26,Kdelr2,4,0,0,-4.8397064,-0.40028858,1.0957898435497334e-09,4,False
26,Rnh1,4,0,0,-4.839937,-0.47202644,2.84146964918376e-14,4,False
26,Thrap3,4,0,0,-4.8417006,-0.7217875,1.380669047305693e-07,4,False
26,Stag1,4,0,0,-4.841737,-0.5135784,4.147173295399172e-06,4,False
26,Baz1b,4,0,0,-4.842977,-0.28731734,1.4556961628940413e-06,4,False
26,Ermp1,4,0,0,-4.8443356,-0.58465105,4.796149497586509e-10,4,False
26,Gpcpd1,4,0,0,-4.8453865,-0.6392735,2.6644401878283483e-06,4,False
26,Btaf1,4,0,0,-4.8454795,-0.9826735,5.665021684460086e-13,4,False
26,St13,4,0,0,-4.8459005,-0.5916264,3.7981124430534884e-08,4,False
26,Dus1l,4,0,0,-4.846273,-0.8824539,5.680046497889241e-10,4,False
26,Ccdc92b,4,0,0,-4.847682,-0.59394366,1.0781247013668842e-08,4,False
26,Trip4,4,0,0,-4.8486767,-0.56250185,9.986136305884277e-08,4,False
26,Ube2a,4,0,0,-4.8506594,-0.6371834,4.7268870190850674e-11,4,False
26,Hnrnpl,4,0,0,-4.850714,-0.502284,1.299057132786121e-11,4,False
26,Ube2i,4,0,0,-4.8517003,-1.7362274,1.8303796094414905e-13,4,False
26,Clint1,4,0,0,-4.8528557,-0.6659868,1.169620412307639e-12,4,False
26,Xk,4,0,0,-4.8534575,-0.76178133,3.995710473179835e-15,4,False
26,Med28,4,0,0,-4.8535333,-0.2583286,9.841188656482554e-10,4,False
26,Noct,4,0,0,-4.856435,-0.99613035,4.201683308969425e-06,4,False
26,AU020206,4,0,0,-4.8566427,-0.636986,6.541489927966411e-10,4,False
26,Smarcb1,4,0,0,-4.8570614,-0.42306834,7.841604242924319e-12,4,False
26,Fkbp4,4,0,0,-4.8592434,-0.28441685,2.93981206016882e-11,4,False
26,Zranb2,4,0,0,-4.8651557,-0.70211756,8.280081414483001e-07,4,False
26,Serpinf1,4,0,0,-4.866293,-0.35651618,4.993523027147505e-12,4,False
26,Lcor,4,0,0,-4.8665,-0.950459,7.702350248105122e-10,4,False
26,Mrpl49,4,0,0,-4.867807,-0.61493284,5.761654492458524e-16,4,False
26,Rab43,4,0,0,-4.8686132,-0.868065,5.803240109707038e-17,4,False
26,Vkorc1,4,0,0,-4.8720403,-0.42722964,1.3683848836379938e-11,4,False
26,Pcyt2,4,0,0,-4.87253,-0.38914505,7.100112373023509e-07,4,False
26,Pmvk,4,0,0,-4.872776,-0.40795583,2.8399253480535687e-08,4,False
26,Asf1a,4,0,0,-4.87361,-0.7776634,1.901218172507635e-17,4,False
26,F10,4,0,0,-4.8741207,-0.7722469,4.022126134637681e-15,4,False
26,Nfyb,4,0,0,-4.8762946,-0.68729985,1.7677085193334655e-15,4,False
26,Tsn,4,0,0,-4.8769565,-0.22454724,7.50283377792268e-13,4,False
26,Srp14,4,0,0,-4.877284,-0.4923544,1.4707672141074867e-16,4,False
26,Timm13,4,0,0,-4.879615,-0.26901612,3.337697318123542e-09,4,False
26,Mrpl24,4,0,0,-4.8812456,-0.3694867,2.3719154267228566e-07,4,False
26,Mknk2,4,0,0,-4.884147,-0.5589957,9.629525962478788e-12,4,False
26,Cars,4,0,0,-4.886442,-0.47243637,1.2931433463921965e-09,4,False
26,Fancl,4,0,0,-4.8872337,-0.806567,2.414561342983148e-06,4,False
26,Slc30a9,4,0,0,-4.8902607,-0.5037198,5.240723971409503e-07,4,False
26,Tst,4,0,0,-4.8908024,-0.7698312,9.739428920349912e-16,4,False
26,Cltb,4,0,0,-4.8911257,-0.6656841,2.7521274165839874e-07,4,False
26,Qprt,4,0,0,-4.891309,-0.79549724,9.428692563731347e-09,4,False
26,Ola1,4,0,0,-4.89194,-0.74882734,3.4178029030584245e-11,4,False
26,Gtpbp1,4,0,0,-4.8950653,-0.62932736,2.416947965848465e-06,4,False
26,Sf1,4,0,0,-4.8961935,-0.38747454,5.237322066915293e-08,4,False
26,Gm34084,4,0,0,-4.9002905,-0.5257805,2.995880760848107e-14,4,False
26,Racgap1,4,0,0,-4.9018145,-0.46865514,1.0894192318921957e-09,4,False
26,Cpb2,4,0,0,-4.906889,-1.0237772,2.7407684547151782e-09,4,False
26,Mrpl43,4,0,0,-4.9073057,-0.61248785,7.928769154245318e-10,4,False
26,Mcm5,4,0,0,-4.909122,-0.3038908,1.1597490420859462e-11,4,False
26,Carhsp1,4,0,0,-4.909539,-0.4260675,8.51088287048732e-07,4,False
26,Hist1h1d,4,0,0,-4.9098988,-1.2814672,8.116640920375183e-19,4,False
26,Serpina1a,4,0,0,-4.9139624,-0.5849819,7.370638597412237e-14,4,False
26,Aldh7a1,4,0,0,-4.9142294,-0.6076729,1.34097668360556e-10,4,False
26,Atp5g2,4,0,0,-4.9148746,-0.90813804,2.400708886393009e-09,4,False
26,Elf2,4,0,0,-4.9166203,-0.8899161,4.627909366624569e-07,4,False
26,Rtraf,4,0,0,-4.9171605,-0.46503383,9.709188288807323e-09,4,False
26,Sp3os,4,0,0,-4.918524,-1.3348727,5.027851614077268e-14,4,False
26,Cdkn2c,4,0,0,-4.922174,-0.99851304,4.420565665729751e-08,4,False
26,Calr,4,0,0,-4.9239182,-0.33455133,3.841918199366416e-06,4,False
26,Coro1c,4,0,0,-4.924178,-0.51805586,4.443271054039882e-09,4,False
26,Mrps12,4,0,0,-4.9267163,-0.3527568,1.0776994881987157e-13,4,False
26,Mdh1,4,0,0,-4.928129,-0.48099533,2.072236280596649e-21,4,False
26,Lss,4,0,0,-4.9282956,-0.9281718,4.338071232459791e-12,4,False
26,Atad2,4,0,0,-4.9309845,-0.5533676,2.3609576069527856e-13,4,False
26,Sf3b4,4,0,0,-4.9346743,-0.6807796,8.655502043738995e-07,4,False
26,Incenp,4,0,0,-4.93956,-0.434797,1.9337736141733817e-07,4,False
26,Senp5,4,0,0,-4.939663,-0.74092495,1.7497171620789201e-06,4,False
26,Cmc2,4,0,0,-4.939719,-0.44358099,1.103560053679837e-09,4,False
26,Scd2,4,0,0,-4.94319,-0.3121333,1.1237039777383827e-11,4,False
26,Blvra,4,0,0,-4.946489,-0.93844545,2.7914214169084846e-08,4,False
26,Trappc6a,4,0,0,-4.9477825,-0.6753118,6.747090584782904e-11,4,False
26,Gtf2f1,4,0,0,-4.9488316,-0.5540764,2.226371893137514e-06,4,False
26,Thap12,4,0,0,-4.9491487,-0.765651,3.6601004746705835e-07,4,False
26,Cenpf,4,0,0,-4.9494963,-0.70022357,9.244797450883551e-11,4,False
26,Denr,4,0,0,-4.9514065,-0.6846727,4.403760291315743e-15,4,False
26,Smarca4,4,0,0,-4.952159,-0.43169796,1.6192842869572323e-09,4,False
26,Serpinc1,4,0,0,-4.9534755,-0.4564925,1.0419186352863613e-13,4,False
26,Rnf157,4,0,0,-4.9554768,-0.79498935,1.5025060546050397e-08,4,False
26,Pygl,4,0,0,-4.957022,-0.6960834,7.358935198808391e-10,4,False
26,Ogfrl1,4,0,0,-4.9579487,-0.7679062,1.255804284865103e-10,4,False
26,Ampd3,4,0,0,-4.959316,-1.683374,3.2600076951051445e-09,4,False
26,Mrpl17,4,0,0,-4.9600983,-0.5028658,6.173321793213637e-16,4,False
26,Eps15,4,0,0,-4.9611697,-0.624868,2.7308458927960897e-09,4,False
26,Mrap,4,0,0,-4.9652977,-0.9914815,6.99927594877924e-14,4,False
26,Cib1,4,0,0,-4.9659443,-0.4406008,1.399360146468525e-08,4,False
26,Rab8b,4,0,0,-4.9677315,-0.5816963,9.753919005900629e-11,4,False
26,Sod2,4,0,0,-4.9685326,-0.4713186,2.0097400919021456e-13,4,False
26,Hspa8,4,0,0,-4.969268,-0.71252054,1.779896116458003e-15,4,False
26,Hspa14,4,0,0,-4.97342,-0.7799752,3.900594013418987e-09,4,False
26,Mocs2,4,0,0,-4.9740686,-0.74640125,5.725734299452202e-16,4,False
26,Pnpo,4,0,0,-4.9744,-0.46852642,3.770669170973081e-24,4,False
26,Yars,4,0,0,-4.9765177,-0.5671778,1.957590946201418e-10,4,False
26,Lbr,4,0,0,-4.977001,-1.2077074,1.503129551053844e-09,4,False
26,Exosc3,4,0,0,-4.9784603,-0.93049353,2.3939795165367073e-15,4,False
26,Hgfac,4,0,0,-4.981514,-1.1314479,1.9861730315947374e-12,4,False
26,Ssr1,4,0,0,-4.9861426,-0.52909064,3.7204551044697766e-09,4,False
26,Tmem167,4,0,0,-4.988269,-0.48818666,4.690651402425818e-13,4,False
26,Lpin2,4,0,0,-4.991788,-0.7465168,1.2784667721492766e-08,4,False
26,Haao,4,0,0,-4.9928546,-1.682313,1.3593099325789438e-08,4,False
26,Luc7l3,4,0,0,-4.994212,-0.29544052,1.6255035291566155e-06,4,False
26,Idh3b,4,0,0,-4.9951396,-0.68056786,3.7281777323202135e-26,4,False
26,Ahctf1,4,0,0,-4.996606,-0.6939435,1.0747887394625801e-06,4,False
26,Ppp2r1b,4,0,0,-4.9970436,-0.69336575,9.629525962478788e-12,4,False
26,Nudcd3,4,1,0,-4.9980307,-0.73919666,6.461651879508032e-24,4,False
26,Atxn10,4,0,0,-5.003577,-0.31640303,4.6779973664732987e-11,4,False
26,Trip12,4,0,0,-5.0040464,-0.3338769,5.428887454015725e-13,4,False
26,Ranbp2,4,0,0,-5.010862,-0.8561255,2.3819432122203444e-10,4,False
26,Ssrp1,4,0,0,-5.011894,-0.33480167,7.795277212457131e-08,4,False
26,Dapk1,4,0,0,-5.015196,-0.3462612,7.732030742226848e-09,4,False
26,Cenpk,4,0,0,-5.0152793,-1.0860806,1.1695356902547792e-18,4,False
26,Fzr1,4,0,0,-5.020665,-0.3089683,2.181848869033682e-10,4,False
26,Bub3,4,0,0,-5.021416,-0.40720588,8.253394243767197e-07,4,False
26,Ubxn1,4,0,0,-5.0233736,-0.44369006,1.283025360689443e-12,4,False
26,Gm9803,4,0,0,-5.023508,-0.68260163,9.343180104218043e-12,4,False
26,Farsb,4,0,0,-5.023813,-0.67688036,1.477807357430269e-07,4,False
26,Mrpl23,4,0,0,-5.025846,-0.9953823,1.467276940970602e-23,4,False
26,Sar1b,4,0,0,-5.027368,-0.65515614,3.204693731046514e-11,4,False
26,Dazap1,4,0,0,-5.0298815,-0.3646841,1.7292081802223368e-07,4,False
26,Nudt21,4,0,0,-5.032894,-0.54323864,3.2462929935093e-07,4,False
26,Imp3,4,0,0,-5.033268,-0.7364923,2.424005276929917e-12,4,False
26,Smc6,4,0,0,-5.0338526,-0.6906191,9.521958249221383e-13,4,False
26,Akr1c19,4,0,0,-5.034057,-0.64180326,1.0173268964640359e-08,4,False
26,Pnn,4,0,0,-5.0341654,-0.6549922,1.314582055545285e-07,4,False
26,Cdk2ap1,4,0,0,-5.034555,-0.32946998,1.4578675064486367e-14,4,False
26,Idh1,4,0,0,-5.034972,-0.4531856,1.0014709955183086e-08,4,False
26,Fam136a,4,0,0,-5.037612,-0.685663,2.310258058435206e-11,4,False
26,Pcbd2,4,0,0,-5.0380487,-0.723729,1.710819783818589e-17,4,False
26,Ncapd3,4,0,0,-5.0405793,-0.91879666,4.8733239922086456e-08,4,False
26,Tln1,4,0,0,-5.0414267,-0.76557726,2.4081661042816685e-15,4,False
26,Wrn,4,0,0,-5.041581,-1.3291934,1.6080538073210006e-10,4,False
26,Asb17os,4,0,0,-5.0418386,-0.95903146,7.550982538197961e-13,4,False
26,Cse1l,4,0,0,-5.042173,-0.36675394,3.9212666902442846e-08,4,False
26,Ipo7,4,0,0,-5.0426645,-0.7063824,8.746962571971099e-11,4,False
26,Dlst,4,0,0,-5.043101,-0.5873653,1.942580127809809e-09,4,False
26,D030056L22Rik,4,0,0,-5.0435696,-0.6953248,1.4334031259172155e-08,4,False
26,Med8,4,0,0,-5.0468893,-0.560521,2.4918709800846288e-18,4,False
26,Isg20,4,0,0,-5.0476036,-1.6220568,2.6538004800668618e-18,4,False
26,Snrpb2,4,0,0,-5.049101,-0.47428197,4.57467762060002e-09,4,False
26,Mta2,4,0,0,-5.049716,-0.3915135,4.774311353179509e-11,4,False
26,Qars,4,0,0,-5.05209,-0.85701156,3.163700344201515e-12,4,False
26,Nutf2-ps1,4,0,0,-5.0522423,-1.3527807,1.1067400059841143e-09,4,False
26,Nolc1,4,0,0,-5.056032,-0.5976497,8.721475400397457e-08,4,False
26,Ccdc50,4,0,0,-5.0565844,-0.74065006,1.8091109299023258e-08,4,False
26,Atp6v1e1,4,0,0,-5.0589075,-0.31962782,6.853397393192153e-10,4,False
26,Mybbp1a,4,0,0,-5.0628405,-0.46620107,2.6101892528778182e-09,4,False
26,Cdc26,4,0,0,-5.06638,-0.55703723,9.289086658777331e-09,4,False
26,Ccne2,4,0,0,-5.069664,-0.41663992,2.038404945049453e-08,4,False
26,Sept8,4,0,0,-5.0704875,-0.5882999,1.6560634187879885e-11,4,False
26,Ankrd54,4,0,0,-5.0718093,-0.68927383,1.460220360002687e-06,4,False
26,Snrpc,4,0,0,-5.0720882,-0.73690546,2.330579153718191e-09,4,False
26,Tgm2,4,0,0,-5.072344,-0.63891417,1.18718128689745e-08,4,False
26,Snrpb,4,0,0,-5.0724115,-0.29908228,2.338395930721145e-10,4,False
26,Malsu1,4,0,0,-5.0729103,-0.573841,4.6739892691495424e-18,4,False
26,Bola1,4,0,0,-5.074444,-0.7831782,1.43678046912391e-21,4,False
26,Mob1a,4,0,0,-5.0753603,-0.6437856,5.719231304818069e-17,4,False
26,Rars,4,0,0,-5.0758004,-0.4904151,5.956807801168572e-11,4,False
26,Slc25a1,4,0,0,-5.0794373,-0.5604811,4.405065533575873e-08,4,False
26,Brd8,4,0,0,-5.081204,-0.45158824,4.6519800548321035e-07,4,False
26,H2afv,4,0,0,-5.083337,-0.27181345,1.9055843422596118e-08,4,False
26,Ppa1,4,0,0,-5.0868683,-0.43691313,1.1396339869263363e-09,4,False
26,Bccip,4,0,0,-5.0869493,-0.62877345,4.67253358967638e-17,4,False
26,Vmp1,4,0,0,-5.089484,-0.6760262,7.011858272741711e-12,4,False
26,Bloc1s1,4,0,0,-5.0895643,-0.8218058,5.005957765277055e-10,4,False
26,Bub1b,4,0,0,-5.0912104,-0.503097,1.1016559075290043e-08,4,False
26,Dars,4,0,0,-5.093156,-0.4042543,5.921147192892012e-09,4,False
26,Eif2b1,4,0,0,-5.094222,-0.74221003,3.3837898718735376e-10,4,False
26,Mospd3,4,0,0,-5.0966396,-0.77042997,4.965811498851841e-11,4,False
26,Ahcy,4,0,0,-5.0979156,-0.89303243,2.207982876814481e-13,4,False
26,Stard7,4,0,0,-5.100891,-0.37415457,6.940478819456755e-09,4,False
26,Med21,4,0,0,-5.104077,-0.59129095,1.0564725818587758e-09,4,False
26,Rnf181,4,0,0,-5.104243,-0.72182465,9.91029792158041e-10,4,False
26,Nubp2,4,0,0,-5.1052055,-0.70596725,9.018304170414176e-15,4,False
26,Vrk1,4,0,0,-5.1065702,-0.67717946,8.933550061226185e-09,4,False
26,Ube2h,4,0,0,-5.1067467,-0.44607827,1.8685872026445635e-07,4,False
26,Ebna1bp2,4,0,0,-5.1125216,-0.67862356,3.9767234420871384e-10,4,False
26,Pglyrp3,4,0,0,-5.118609,-0.48788399,3.341702536029779e-16,4,False
26,Rpl7l1,4,0,0,-5.1186438,-0.45558983,4.3450088045607574e-11,4,False
26,Ranbp3,4,0,0,-5.1190557,-0.6532148,2.9240013690624485e-07,4,False
26,Snrpd3,4,0,0,-5.1197376,-0.41114327,6.530231670390847e-09,4,False
26,Polr2b,4,0,0,-5.121057,-0.5569458,9.125014818144286e-14,4,False
26,Vtn,4,0,0,-5.121624,-0.29065686,6.880855433889249e-09,4,False
26,Srp72,4,0,0,-5.122294,-0.37265092,1.6789362494035188e-08,4,False
26,Sumo3,4,0,0,-5.1231513,-0.52039903,1.391039601875886e-08,4,False
26,Copg1,4,0,0,-5.1234093,-0.6660759,1.77555907865937e-09,4,False
26,Eif4e2,4,0,0,-5.1253033,-0.51138353,7.053037226631787e-07,4,False
26,Exosc8,4,0,0,-5.1296263,-0.75257635,6.649305590955054e-14,4,False
26,Commd6,4,0,0,-5.131816,-0.6913493,3.851143204839985e-13,4,False
26,Tars,4,0,0,-5.131892,-0.82661337,1.1530467620223531e-10,4,False
26,Gnai2,4,0,0,-5.1330304,-0.26666117,8.35913078345756e-11,4,False
26,Mapre1,4,0,0,-5.1331525,-0.5598752,1.2349152000839436e-11,4,False
26,G3bp1,4,0,0,-5.137065,-0.59495646,9.504562306288404e-14,4,False
26,Slc16a2,4,0,0,-5.137065,-0.7655605,4.8022132855470606e-42,4,False
26,Nxt1,4,0,0,-5.1395655,-0.6693787,2.675852523162215e-13,4,False
26,Mrps17,4,0,0,-5.1405783,-0.44856316,4.0203445032561086e-14,4,False
26,Dkc1,4,0,0,-5.1435614,-0.59195364,1.0564971593699452e-06,4,False
26,Tram1,4,0,0,-5.1467495,-0.29616475,2.8883712931873575e-10,4,False
26,Nifk,4,0,0,-5.149376,-0.6235574,1.7044999587221892e-07,4,False
26,Reep5,4,0,0,-5.1510544,-0.29837537,7.386279365766692e-08,4,False
26,Eif4a3,4,0,0,-5.152026,-0.4318382,5.264142986106552e-17,4,False
26,Sra1,4,0,0,-5.1551046,-0.63363814,1.5178494227456703e-09,4,False
26,Nlgn1,4,0,0,-5.1555576,-0.7831873,1.7856660824098903e-12,4,False
26,Wwp2,4,0,0,-5.1570263,-0.5912755,6.742147173106186e-14,4,False
26,Gsr,4,0,0,-5.1588497,-0.78958565,4.719815933534848e-10,4,False
26,Dlgap5,4,0,0,-5.15967,-1.1575124,4.123252610495089e-09,4,False
26,Zwint,4,0,0,-5.159813,-0.5798699,1.815146528134521e-11,4,False
26,Mdh2,4,0,0,-5.16031,-0.42254794,7.159405148733398e-09,4,False
26,Aldh2,4,0,0,-5.161131,-0.5191514,3.4333255145958956e-08,4,False
26,Sh3yl1,4,0,0,-5.161416,-0.7478336,4.718858441370352e-09,4,False
26,Sars,4,0,0,-5.162361,-0.35967094,9.497907996218869e-11,4,False
26,Psmd11,4,0,0,-5.162548,-0.75489473,4.19667655579413e-13,4,False
26,Tcf3,4,0,0,-5.1648364,-0.61019194,5.015662582295212e-07,4,False
26,M6pr,4,0,0,-5.1649675,-0.859877,1.0535171182052436e-10,4,False
26,Prim1,4,0,0,-5.166528,-0.8612302,5.724216224746306e-14,4,False
26,Fcer1g,4,0,0,-5.169279,-0.8121891,2.093090180561451e-08,4,False
26,Pgd,4,0,0,-5.1699367,-0.5664507,1.6855824677543255e-08,4,False
26,Rbm8a2,4,0,0,-5.173517,-0.65477014,6.923140675326698e-08,4,False
26,Anapc1,4,0,0,-5.1741414,-0.5621755,1.7198952367898333e-10,4,False
26,Mapk8ip3,4,0,0,-5.174639,-0.64514863,5.366197034278898e-12,4,False
26,6030443J06Rik,4,0,0,-5.1755633,-0.7751227,3.319489658309512e-09,4,False
26,Commd1,4,0,0,-5.1782303,-0.6991592,3.5106036513745956e-18,4,False
26,Ppp3cb,4,0,0,-5.178482,-0.55514884,1.731300975477734e-07,4,False
26,Rrp1,4,0,0,-5.179361,-0.46319634,4.17433015207346e-19,4,False
26,Pin4,4,0,0,-5.183052,-1.2294394,1.57843818551481e-09,4,False
26,Aimp1,4,0,0,-5.1857653,-0.52777183,3.7728340586551695e-18,4,False
26,Ypel3,4,0,0,-5.187064,-0.5826422,4.704238815209824e-18,4,False
26,Lmnb1,4,0,0,-5.1898966,-0.6318838,1.1014440818158085e-09,4,False
26,Prelid3b,4,0,0,-5.1911497,-0.6164237,1.2007905691257872e-10,4,False
26,Nt5dc2,4,0,0,-5.191553,-0.3874225,2.3115811024900798e-10,4,False
26,Emd,4,0,0,-5.1953773,-0.5953027,4.2818353912483565e-07,4,False
26,Bcl2l13,4,0,0,-5.196452,-0.7551228,6.118654566498206e-14,4,False
26,Mat2a,4,0,0,-5.1974897,-0.48698235,5.84769151046084e-11,4,False
26,Trim27,4,0,0,-5.198931,-0.66752994,2.2128554715468937e-08,4,False
26,C1qtnf12,4,0,0,-5.2004237,-0.9793187,2.0448624050327949e-25,4,False
26,Ypel5,4,0,0,-5.2021785,-0.5309702,6.713849984785177e-07,4,False
26,Rdx,4,0,0,-5.2022667,-0.5621356,2.7970540290549838e-14,4,False
26,Nudc,4,0,0,-5.202499,-0.48816258,3.9555997306835254e-13,4,False
26,Ipo5,4,0,0,-5.208148,-0.4260584,9.165378816476696e-11,4,False
