domain,gene,folds_with_nonzero_weight,positive_weight_folds,top_positive_weight_folds,median_standardized_weight,mean_standardized_weight,minimum_standardized_weight,maximum_standardized_weight,stable_top_positive_weight,literature_program,domain_supported_literature_program
26,Ablim1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ablim2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ablim3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abracl,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abraxas1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abraxas2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abt1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abtb1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Abtb2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acaa1a,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acaa2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acaca,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acacb,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acad10,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acad11,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acad12,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acad8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acad9,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acadl,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acadm,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acads,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acadsb,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acadvl,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acan,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acap2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acap3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acat1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acat2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acat3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acbd3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acbd4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acbd5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acbd6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Accs,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acd,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acer1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acer2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acer3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ache,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acin1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ackr1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ackr3,2,2,1,0.0,0.012951128706535753,0.0,0.04329655889924284,False,,
26,Acly,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acmsd,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aco1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aco2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acot1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acot11,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acot13,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acot2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acot3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acot4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acot6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acot7,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acot8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acot9,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acox1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acox2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acox3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acp1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acp2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acp5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acp6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acrbp,1,1,1,0.0,0.006494989391882124,0.0,0.03247494695941062,False,,
26,Acsf3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acsl1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acsl3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acsl4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acsl5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acsm1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acsm3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acss1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acss2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acta2,2,2,1,0.0,0.011963132263860006,0.0,0.05114666776921208,False,,
26,Actg1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actl6a,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actl6b,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actn1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actn2,2,0,0,0.0,-0.011343396485234894,-0.037484109871353546,0.0,False,,
26,Actn3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actn4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actr10,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actr1a,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actr1b,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actr2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actr3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actr5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actr6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Actr8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acvr1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acvr1b,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acvr2a,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acvr2b,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acvrl1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acy1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acy3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acyp1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Acyp2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ada,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adal,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam10,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam11,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam12,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam15,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam17,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam19,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam1a,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam22,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam23,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam32,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam33,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adam9,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts10,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts12,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts14,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts15,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts17,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts19,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts20,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts7,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamts9,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamtsl2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adamtsl5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adap1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adar,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adarb1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adarb2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adat1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adat2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adat3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adck1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adck2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adck5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adcy1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adcy2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adcy3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adcy4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adcy5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adcy6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adcy7,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adcy9,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adcyap1r1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Add1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Add2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Add3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgb,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgra2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgra3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrb1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrb2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrb3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgre1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgre5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrf5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrg1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrg3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrg6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrl1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrl2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrl3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adgrl4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adh1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adh5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adhfe1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adi1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adipor1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adipor2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adk,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adnp,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adnp2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ado,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adora1,1,1,1,0.0,0.011209953969114709,0.0,0.05604976984557354,False,,
26,Adpgk,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adprh,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adprhl1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adprhl2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adprm,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adra1b,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adra2b,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adrb2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adrm1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adsl,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adss,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Adssl1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aebp1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aebp2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aen,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aes,1,0,0,0.0,-0.0033063714193722533,-0.016531857096861266,0.0,False,,
26,Afap1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Afap1l1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Afap1l2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Afdn,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aff1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aff2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aff3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aff4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Afg1l,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Afg3l1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Afg3l2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Afm,2,1,1,0.0,0.0068723237149822414,-0.00026990434674662074,0.034631522921657824,False,,
26,Afmid,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aftph,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aga,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agap1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agap3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agbl1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agbl2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agbl3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agbl4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agbl5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ager,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agfg1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agfg2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aggf1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agk,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agl,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agmat,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agmo,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ago1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ago2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ago3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agpat1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agpat2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agpat3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agpat4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agpat5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agps,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agrn,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agrp,1,0,0,0.0,-0.0035926353983192793,-0.017963176991596396,0.0,False,,
26,Agt,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agtpbp1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agtr1a,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agtr2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agtrap,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agxt,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Agxt2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahctf1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahcy,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahcyl1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahcyl2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahdc1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahi1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahnak,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahnak2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahr,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahsa1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ahsa2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aida,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aif1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aif1l,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aifm1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aifm2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aifm3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aig1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aim2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aimp1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aimp2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aip,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Airn,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ajuba,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ak1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ak2,1,0,0,0.0,-0.007739679703716926,-0.03869839851858463,0.0,False,,
26,Ak3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ak4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ak6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ak8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akap1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akap10,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akap11,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akap12,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akap13,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akap6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akap7,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akap8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akap8l,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akap9,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akip1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akirin1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akirin2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akna,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr1a1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr1b10,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr1b3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr1b7,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr1b8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr1c12,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr1c13,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr1c19,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr1d1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr1e1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akr7a5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akt1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akt1s1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akt2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Akt3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aktip,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alas1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alcam,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh16a1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh18a1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh1a1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh1a2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh1a3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh1a7,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh1b1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh1l1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh3a2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh3b1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh3b2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh4a1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh5a1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh6a1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh7a1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh8a1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldh9a1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Aldob,3,1,0,0.0,-0.004565081164066576,-0.03393054429630261,0.02082430286355586,False,,
26,Aldoc,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg10b,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg11,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg12,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg13,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg14,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alg9,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alkal1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alkal2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alkbh1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alkbh3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alkbh4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alkbh5,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alkbh6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alkbh7,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alkbh8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alms1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alox12,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alox5ap,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alpk1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alpk3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alpl,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Als2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Als2cr12,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alx4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alyref,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Alyref2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amacr,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ambra1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amd1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amd2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amdhd1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amdhd2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amer1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amer2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amfr,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amigo1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amigo3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ammecr1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ammecr1l,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amn,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amn1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amot,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amotl1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amotl2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ampd1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ampd2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ampd3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amph,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amt,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amy1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Amz2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Anapc1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Anapc10,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Anapc11,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Anapc13,1,0,0,0.0,-0.010621591282162054,-0.05310795641081027,0.0,False,,
26,Anapc15,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Anapc16,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Anapc2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Anapc4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Anapc7,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ang,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Angel2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Angpt1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Angptl1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Angptl2,1,1,1,0.0,0.009983978942572882,0.0,0.049919894712864406,False,,
26,Angptl3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Angptl4,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Angptl6,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Angptl8,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ank,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ank1,1,0,0,0.0,-0.022782637255735642,-0.1139131862786782,0.0,False,,
26,Ank2,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ank3,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ankfy1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ankhd1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ankib1,0,0,0,0.0,0.0,0.0,0.0,False,,
26,Ankle1,0,0,0,0.0,0.0,0.0,0.0,False,,
