held_out_section,domain,rank,gene,gene_index,median_training_effect,positive_training_section_fraction,n_training_section_contrasts,training_sections
E16.5_E2S13.MOSTA,2,138,Bex1,3983,0.15036703646183014,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,139,Nudt4,20025,0.1499081701040268,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,140,Gm48825,14726,0.14905226230621338,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,141,Alad,2874,0.14862778782844543,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,142,Cd47,4896,0.14714466035366058,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,143,Tspan33,27482,0.1469261646270752,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,144,Gm26825,11388,0.14620882272720337,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,145,Txn1,27638,0.1461983323097229,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,146,Nckap5,19453,0.14612434804439545,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,147,Slc25a37,24829,0.1459701657295227,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,148,Gadd45gip1,8497,0.14512425661087036,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,149,Dut,7014,0.14485332369804382,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,150,H19,15836,0.14128780364990234,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,151,Smdt1,25161,0.14124855399131775,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,152,Abcb10,2367,0.14095158874988556,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,153,Spink1,25506,0.14058926701545715,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,154,Pfn1,21805,0.14044615626335144,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,155,Arrb1,3407,0.14002962410449982,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,156,Dynll1,7033,0.14000433683395386,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,157,Ybx3,28626,0.13951873779296875,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,158,Atp5g1,3589,0.13850253820419312,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,159,Tmcc1,26599,0.13843359053134918,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,160,Ndufc1,19523,0.13832566142082214,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,161,Trim71,27348,0.13795362412929535,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,162,Psma6,22828,0.1374925971031189,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,163,Gclm,8608,0.13740964233875275,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,164,Cox7b,5774,0.13739803433418274,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,165,Ndufb9,19522,0.13637354969978333,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,166,Sptb,25580,0.13629408180713654,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,167,Tmem256,26781,0.1355384886264801,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,168,Pcsk5,21638,0.13552561402320862,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,169,Ptp4a3,22936,0.13535240292549133,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,170,Kdm1b,17301,0.13487139344215393,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,171,E2f4,7082,0.13445088267326355,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,172,Picalm,21921,0.13397181034088135,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,173,Ndufb11,19514,0.13386821746826172,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,174,Ndufa4,19497,0.13333016633987427,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,175,Cox17,5758,0.13312284648418427,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,176,Mcm7,18477,0.1329120695590973,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,177,Hspa8,16372,0.13286924362182617,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,178,Ndufc2,19524,0.13260874152183533,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,179,Serbp1,24377,0.13252586126327515,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,180,Ccna2,4776,0.13231776654720306,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,181,Itih2,17054,0.1322649121284485,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,182,2600014E21Rik,667,0.13163205981254578,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,183,Naca,19357,0.13138572871685028,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,184,H2afj,15877,0.1310281902551651,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,185,Creg1,5861,0.13086557388305664,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,186,Josd2,17114,0.1308201551437378,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,187,Npm1,19850,0.1307586431503296,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,188,Btbd9,4166,0.13062331080436707,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,189,Cntnap5b,5625,0.13046306371688843,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,190,Atp5k,3595,0.12923792004585266,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,191,Luc7l,18137,0.12891098856925964,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,192,Ccnd3,4784,0.12880903482437134,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,193,Tk1,26531,0.1286303550004959,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,194,Dek,6576,0.1283746361732483,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,195,Eif4a1,7275,0.12802168726921082,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,196,1810058I24Rik,539,0.12738806009292603,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,197,Gpx4,15629,0.1269332617521286,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,198,Apoc4,3194,0.1269282102584839,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,199,Gmpr,15411,0.12689663469791412,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,2,200,Ermap,7518,0.1266321837902069,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,1,Hbb-y,15948,0.31830155849456787,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,2,Gm26825,11388,0.31674546003341675,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,3,Dlk1,6712,0.31520599126815796,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,4,Hspe1,16385,0.3108602464199066,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,5,Trpm4,27418,0.29561978578567505,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,6,Ldha,17770,0.2910892963409424,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,7,Fau,7961,0.2873319983482361,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,8,Cdkn1c,5039,0.28697118163108826,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,9,Npm1,19850,0.2860541343688965,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,10,Lgals1,17805,0.2846161723136902,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,11,Fabp5,7683,0.274586021900177,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,12,Adgrd1,2669,0.27362340688705444,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,13,Glud1,8796,0.26487550139427185,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,14,Col1a2,5660,0.2602115571498871,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,15,Mest,18591,0.2545829117298126,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,16,Col1a1,5659,0.24557262659072876,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,17,Hba-x,15943,0.244309663772583,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,18,Sart3,24115,0.23970279097557068,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,19,Ybx1,28624,0.2393738031387329,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,20,Eif4g2,7288,0.237883061170578,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,21,Itm2a,17060,0.23651579022407532,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,22,Hint1,16077,0.23569685220718384,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,23,Ppia,22403,0.23515430092811584,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,24,Abr,2431,0.2349640130996704,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,25,Cdc25c,4940,0.23491942882537842,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,26,Rrm2b,23922,0.23462146520614624,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,27,Col3a1,5670,0.23375657200813293,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,28,Uba52,27680,0.23335766792297363,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,29,Lsm4,18111,0.23335613310337067,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,30,Tlcd1,26537,0.22791001200675964,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,31,Mif,18718,0.2277238667011261,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,32,Kalrn,17133,0.22328758239746094,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,33,Calm1,4424,0.21980127692222595,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,34,Eef1g,7170,0.21914684772491455,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,35,Cfl1,5232,0.2154749035835266,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,36,Hsp90ab1,16359,0.21438473463058472,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,37,Cct2,4822,0.21232348680496216,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,38,Ndufb2,19515,0.21149340271949768,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,39,Tuba1b,27587,0.21139919757843018,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,40,Peg3,21757,0.210578054189682,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,41,Tecpr2,26295,0.20921140909194946,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,42,Reps2,23420,0.20830649137496948,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,43,Nme2,19747,0.2072097659111023,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,44,Gm10076,8816,0.2066379189491272,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,45,Tpm1,27051,0.20497941970825195,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,46,Gm2000,10810,0.20468318462371826,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,47,Tpt1,27074,0.20384478569030762,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,48,Slc25a4,24832,0.20094120502471924,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,49,Pcbp1,21528,0.19862845540046692,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,50,Vim,28044,0.19849228858947754,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,51,Snrpe,25277,0.1984475553035736,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,52,Sparc,25417,0.1959356665611267,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,53,Uqcc2,27881,0.194315567612648,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,54,Eef1b2,7167,0.19315344095230103,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,55,Cox7a2,5772,0.19259417057037354,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,56,Aprt,3223,0.19155848026275635,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,57,Selenoh,24319,0.1915082335472107,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,58,Btf3,4169,0.19143615663051605,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,59,Gm15976,10327,0.18966662883758545,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,60,Lrba,17972,0.18965011835098267,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,61,Psma6,22828,0.18857407569885254,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,62,Ryr3,24034,0.1883244812488556,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,63,Zranb3,29278,0.1879456341266632,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,64,Eif3f,7266,0.18762615323066711,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,65,Fam221b,7838,0.1874682903289795,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
E16.5_E2S13.MOSTA,15,66,Pkm,22034,0.18686404824256897,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA
