domain,term,n_stable_genes,n_background_genes,n_term_genes_in_background,overlap,odds_ratio,fisher_p_value,genes,fisher_fdr_bh
26,Regulation of Interleukin-12 Production (GO:0032655),36,13069,24,0,0.0,1.0,,1.0
26,Regulation of Interleukin-13 Production (GO:0032656),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Interleukin-17 Production (GO:0032660),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Interleukin-18 Production (GO:0032661),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Interleukin-2 Production (GO:0032663),36,13069,29,0,0.0,1.0,,1.0
26,Regulation of Interleukin-4 Production (GO:0032673),36,13069,15,0,0.0,1.0,,1.0
26,Regulation of Interleukin-5 Production (GO:0032674),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Interleukin-6 Production (GO:0032675),36,13069,57,0,0.0,1.0,,1.0
26,Regulation of Interleukin-8 Production (GO:0032677),36,13069,46,0,0.0,1.0,,1.0
26,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Intracellular Protein Transport (GO:0033157),36,13069,36,0,0.0,1.0,,1.0
26,Regulation of Intracellular Signal Transduction (GO:1902531),36,13069,243,0,0.0,1.0,,1.0
26,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),36,13069,19,0,0.0,1.0,,1.0
26,Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902253),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),36,13069,13,0,0.0,1.0,,1.0
26,Reg of Intrinsic Apoptotic Sgnlng Pway in Resp to DNA Damage by P53 Cls Mediator (GO:1902165),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Isotype Switching (GO:0045191),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Keratinocyte Differentiation (GO:0045616),36,13069,19,0,0.0,1.0,,1.0
26,Regulation of Keratinocyte Migration (GO:0051547),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Keratinocyte Proliferation (GO:0010837),36,13069,19,0,0.0,1.0,,1.0
26,Regulation of Ketone Biosynthetic Process (GO:0010566),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Ketone Metabolic Process (GO:0010565),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Kinase Activity (GO:0043549),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Lamellipodium Assembly (GO:0010591),36,13069,24,0,0.0,1.0,,1.0
26,Regulation of Lamellipodium Organization (GO:1902743),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Leukocyte Activation (GO:0002694),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Leukocyte Chemotaxis (GO:0002688),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Leukocyte Degranulation (GO:0043300),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Leukocyte Migration (GO:0002685),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Leukocyte Proliferation (GO:0070663),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Leukocyte Tethering or Rolling (GO:1903236),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Lipid Biosynthetic Process (GO:0046890),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Lipid Catabolic Process (GO:0050994),36,13069,15,0,0.0,1.0,,1.0
26,Regulation of Lipid Metabolic Process (GO:0019216),36,13069,34,0,0.0,1.0,,1.0
26,Regulation of Lipid Storage (GO:0010883),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Lipid Transport (GO:0032368),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Long-Chain Fatty Acid Import Across Plasma Membrane (GO:0010746),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Long-Term Neuronal Synaptic Plasticity (GO:0048169),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Long-Term Synaptic Depression (GO:1900452),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Long-Term Synaptic Potentiation (GO:1900271),36,13069,19,0,0.0,1.0,,1.0
26,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Lymphocyte Activation (GO:0051249),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Lymphocyte Differentiation (GO:0045619),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Lymphocyte Migration (GO:2000401),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Lymphocyte Proliferation (GO:0050670),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Lysosomal Lumen pH (GO:0035751),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Lysosomal Protein Catabolic Process (GO:1905165),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Lysosome Organization (GO:1905671),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Lysosome Size (GO:0062196),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of mRNA 3'-End Processing (GO:0031440),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of mRNA Catabolic Process (GO:0061013),36,13069,46,0,0.0,1.0,,1.0
26,Regulation of mRNA Export From Nucleus (GO:0010793),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of mRNA Metabolic Process (GO:1903311),36,13069,15,0,0.0,1.0,,1.0
26,Regulation of mRNA Processing (GO:0050684),36,13069,33,0,0.0,1.0,,1.0
26,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",36,13069,84,0,0.0,1.0,,1.0
26,Regulation of mRNA Stability (GO:0043488),36,13069,69,0,0.0,1.0,,1.0
26,Regulation of Macromolecule Biosynthetic Process (GO:0010556),36,13069,95,0,0.0,1.0,,1.0
26,Regulation of Macromolecule Metabolic Process (GO:0060255),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Macrophage Chemotaxis (GO:0010758),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Macrophage Cytokine Production (GO:0010935),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Macrophage Differentiation (GO:0045649),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Macrophage Migration (GO:1905521),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Mammary Gland Epithelial Cell Proliferation (GO:0033599),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Mast Cell Activation (GO:0033003),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Mast Cell Chemotaxis (GO:0060753),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Mast Cell Degranulation (GO:0043304),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Megakaryocyte Differentiation (GO:0045652),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Meiotic Cell Cycle (GO:0051445),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Melanin Biosynthetic Process (GO:0048021),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043),36,13069,19,0,0.0,1.0,,1.0
26,Regulation of Mesenchymal Cell Proliferation (GO:0010464),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Mesenchymal Stem Cell Differentiation (GO:2000739),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Mesenchymal Stem Cell Proliferation (GO:1902460),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Metabolic Process (GO:0019222),36,13069,28,0,0.0,1.0,,1.0
26,Regulation of Metal Ion Transport (GO:0010959),36,13069,24,0,0.0,1.0,,1.0
26,Regulation of Metaphase Plate Congression (GO:0090235),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),36,13069,31,0,0.0,1.0,,1.0
26,Regulation of miRNA Metabolic Process (GO:2000628),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of miRNA Transcription (GO:1902893),36,13069,52,0,0.0,1.0,,1.0
26,Regulation of miRNA-mediated Gene Silencing (GO:0060964),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Microglial Cell Activation (GO:1903978),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Microtubule Binding (GO:1904526),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Microtubule Nucleation (GO:0010968),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Microtubule-Based Movement (GO:0060632),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Microtubule-Based Process (GO:0032886),36,13069,36,0,0.0,1.0,,1.0
26,Regulation of Microvillus Organization (GO:0032530),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Mitochondrial Fission (GO:0090140),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Mitochondrial Fusion (GO:0010635),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Mitochondrial Gene Expression (GO:0062125),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Mitochondrial mRNA Stability (GO:0044528),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Mitochondrial Membrane Permeability (GO:0046902),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Mitochondrial Membrane Potential (GO:0051881),36,13069,23,0,0.0,1.0,,1.0
26,Reg of Mt Outer Membrane Permeabilization Inv in Apoptotic Sgnlng Pway (GO:1901028),36,13069,15,0,0.0,1.0,,1.0
26,Regulation of Mitochondrial Transcription (GO:1903108),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Mitochondrial Translation (GO:0070129),36,13069,22,0,0.0,1.0,,1.0
26,Regulation of Mitochondrion Organization (GO:0010821),36,13069,23,0,0.0,1.0,,1.0
26,Regulation of Mitophagy (GO:1901524),36,13069,22,0,0.0,1.0,,1.0
26,Regulation of Mitotic Cell Cycle (GO:0007346),36,13069,110,0,0.0,1.0,,1.0
26,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),36,13069,75,0,0.0,1.0,,1.0
26,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Mitotic Centrosome Separation (GO:0046602),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Mitotic Cytokinesis (GO:1902412),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Mitotic Cytokinetic Process (GO:1903436),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),36,13069,48,0,0.0,1.0,,1.0
26,Regulation of Mitotic Nuclear Division (GO:0007088),36,13069,43,0,0.0,1.0,,1.0
26,Regulation of Mitotic Sister Chromatid Segregation (GO:0033047),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Mitotic Sister Chromatid Separation (GO:0010965),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Mitotic Spindle Assembly (GO:1901673),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Mitotic Spindle Checkpoint (GO:1903504),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Mitotic Spindle Organization (GO:0060236),36,13069,36,0,0.0,1.0,,1.0
26,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),36,13069,27,0,0.0,1.0,,1.0
26,Regulation of Monoatomic Ion Transmembrane Transport (GO:0034765),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412),36,13069,28,0,0.0,1.0,,1.0
26,Regulation of Monoatomic Ion Transport (GO:0043269),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Monocyte Chemotactic Protein-1 Production (GO:0071637),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Monocyte Chemotaxis (GO:0090025),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Monocyte Differentiation (GO:0045655),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Mononuclear Cell Migration (GO:0071675),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Morphogenesis of an Epithelium (GO:1905330),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Multicellular Organism Growth (GO:0040014),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Multicellular Organismal Development (GO:2000026),36,13069,49,0,0.0,1.0,,1.0
26,Regulation of Muscle Cell Differentiation (GO:0051147),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Muscle Contraction (GO:0006937),36,13069,23,0,0.0,1.0,,1.0
26,Regulation of Muscle System Process (GO:0090257),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Myelination (GO:0031641),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Myeloid Cell Differentiation (GO:0045637),36,13069,22,0,0.0,1.0,,1.0
26,Regulation of Myeloid Leukocyte Differentiation (GO:0002761),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Myeloid Leukocyte Mediated Immunity (GO:0002886),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Myoblast Differentiation (GO:0045661),36,13069,52,0,0.0,1.0,,1.0
26,Regulation of Myoblast Fusion (GO:1901739),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Myotube Differentiation (GO:0010830),36,13069,16,0,0.0,1.0,,1.0
26,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Necroptotic Process (GO:0060544),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Nervous System Development (GO:0051960),36,13069,26,0,0.0,1.0,,1.0
26,Regulation of Neural Precursor Cell Proliferation (GO:2000177),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Neuroblast Proliferation (GO:1902692),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Neurogenesis (GO:0050767),36,13069,35,0,0.0,1.0,,1.0
26,Regulation of Neuroinflammatory Response (GO:0150077),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Neuron Apoptotic Process (GO:0043523),36,13069,94,0,0.0,1.0,,1.0
26,Regulation of Neuron Differentiation (GO:0045664),36,13069,57,0,0.0,1.0,,1.0
26,Regulation of Neuron Migration (GO:2001222),36,13069,24,0,0.0,1.0,,1.0
26,Regulation of Neuron Projection Arborization (GO:0150011),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Neuronal Synaptic Plasticity (GO:0048168),36,13069,24,0,0.0,1.0,,1.0
26,Regulation of Neurotransmitter Receptor Activity (GO:0099601),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Neurotransmitter Secretion (GO:0046928),36,13069,26,0,0.0,1.0,,1.0
26,Regulation of Neurotransmitter Transport (GO:0051588),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Neutrophil Chemotaxis (GO:0090022),36,13069,19,0,0.0,1.0,,1.0
26,Regulation of Neutrophil Migration (GO:1902622),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Nitric Oxide Biosynthetic Process (GO:0045428),36,13069,32,0,0.0,1.0,,1.0
26,Regulation of Nitric Oxide Metabolic Process (GO:0080164),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Nitric-Oxide Synthase Activity (GO:0050999),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901222),36,13069,48,0,0.0,1.0,,1.0
26,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Nuclear Cell Cycle DNA Replication (GO:0033262),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Nuclear Division (GO:0051783),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Nuclear Receptor-Mediated Glucocorticoid Signaling Pathway (GO:2000322),36,13069,5,0,0.0,1.0,,1.0
26,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",36,13069,20,0,0.0,1.0,,1.0
26,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Nucleocytoplasmic Transport (GO:0046822),36,13069,15,0,0.0,1.0,,1.0
26,Regulation of Nucleotide-Excision Repair (GO:2000819),36,13069,25,0,0.0,1.0,,1.0
26,Regulation of Odontoblast Differentiation (GO:1901329),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Oligodendrocyte Differentiation (GO:0048713),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Organ Growth (GO:0046620),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Organelle Assembly (GO:1902115),36,13069,72,0,0.0,1.0,,1.0
26,Regulation of Ossification (GO:0030278),36,13069,35,0,0.0,1.0,,1.0
26,Regulation of Osteoclast Differentiation (GO:0045670),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Oxidative Phosphorylation (GO:0002082),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),36,13069,18,0,0.0,1.0,,1.0
26,Regulation of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Oxidoreductase Activity (GO:0051341),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of p38MAPK Cascade (GO:1900744),36,13069,29,0,0.0,1.0,,1.0
26,Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062207),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Peptidase Activity (GO:0052547),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Peptidyl-Lysine Acetylation (GO:2000756),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Peptidyl-Serine Phosphorylation (GO:0033135),36,13069,29,0,0.0,1.0,,1.0
26,Regulation of Peptidyl-Threonine Phosphorylation (GO:0010799),36,13069,13,0,0.0,1.0,,1.0
26,Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050730),36,13069,30,0,0.0,1.0,,1.0
26,Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035358),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Phagocytosis (GO:0050764),36,13069,42,0,0.0,1.0,,1.0
26,"Regulation of Phagocytosis, Engulfment (GO:0060099)",36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Phosphatase Activity (GO:0010921),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Phosphate Metabolic Process (GO:0019220),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Phospholipase Activity (GO:0010517),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Phospholipid Metabolic Process (GO:1903725),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Phosphorylation (GO:0042325),36,13069,53,0,0.0,1.0,,1.0
26,Regulation of Pinocytosis (GO:0048548),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),36,13069,63,0,0.0,1.0,,1.0
26,Regulation of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),36,13069,24,0,0.0,1.0,,1.0
26,Regulation of Platelet Activation (GO:0010543),36,13069,27,0,0.0,1.0,,1.0
26,Regulation of Platelet Aggregation (GO:0090330),36,13069,20,0,0.0,1.0,,1.0
26,Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640),36,13069,9,0,0.0,1.0,,1.0
26,Regulation of Podosome Assembly (GO:0071801),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Positive Chemotaxis (GO:0050926),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Postsynapse Organization (GO:0099175),36,13069,28,0,0.0,1.0,,1.0
26,Regulation of Postsynaptic Membrane Potential (GO:0060078),36,13069,16,0,0.0,1.0,,1.0
26,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),36,13069,27,0,0.0,1.0,,1.0
26,Regulation of Potassium Ion Transmembrane Transporter Activity (GO:1901016),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Potassium Ion Transport (GO:0043266),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Presynapse Assembly (GO:1905606),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Presynapse Organization (GO:0099174),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Primary Metabolic Process (GO:0080090),36,13069,90,0,0.0,1.0,,1.0
26,Regulation of Programmed Cell Death (GO:0043067),36,13069,142,0,0.0,1.0,,1.0
26,Regulation of Programmed Necrotic Cell Death (GO:0062098),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Proteasomal Protein Catabolic Process (GO:0061136),36,13069,45,0,0.0,1.0,,1.0
26,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),36,13069,93,0,0.0,1.0,,1.0
26,Regulation of Protein ADP-ribosylation (GO:0010835),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Protein K63-linked Ubiquitination (GO:1900044),36,13069,10,0,0.0,1.0,,1.0
26,Regulation of Protein Acetylation (GO:1901983),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Protein Autophosphorylation (GO:0031952),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Protein Catabolic Process (GO:0042176),36,13069,100,0,0.0,1.0,,1.0
26,Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070861),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Protein Export From Nucleus (GO:0046825),36,13069,21,0,0.0,1.0,,1.0
26,Regulation of Protein Glycosylation (GO:0060049),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Protein Import Into Nucleus (GO:0042306),36,13069,37,0,0.0,1.0,,1.0
26,Regulation of Protein Kinase A Signaling (GO:0010738),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Protein Kinase Activity (GO:0045859),36,13069,69,0,0.0,1.0,,1.0
26,Regulation of Protein Lipidation (GO:1903059),36,13069,5,0,0.0,1.0,,1.0
26,Regulation of Protein Localization (GO:0032880),36,13069,77,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Cajal Body (GO:1904869),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Cell Cortex (GO:1904776),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Cell Periphery (GO:1904375),36,13069,22,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Cell Surface (GO:2000008),36,13069,24,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Centrosome (GO:1904779),36,13069,11,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Chromatin (GO:1905634),36,13069,8,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Cilium (GO:1903564),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Early Endosome (GO:1902965),36,13069,7,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Membrane (GO:1905475),36,13069,28,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Nucleolus (GO:1904749),36,13069,6,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Nucleus (GO:1900180),36,13069,46,0,0.0,1.0,,1.0
26,Regulation of Protein Localization to Plasma Membrane (GO:1903076),36,13069,73,0,0.0,1.0,,1.0
26,Regulation of Protein Metabolic Process (GO:0051246),36,13069,75,0,0.0,1.0,,1.0
26,Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903320),36,13069,26,0,0.0,1.0,,1.0
26,Regulation of Protein Modification Process (GO:0031399),36,13069,28,0,0.0,1.0,,1.0
26,Regulation of Protein Neddylation (GO:2000434),36,13069,17,0,0.0,1.0,,1.0
26,Regulation of Protein Phosphorylation (GO:0001932),36,13069,106,0,0.0,1.0,,1.0
26,Regulation of Protein Polymerization (GO:0032271),36,13069,28,0,0.0,1.0,,1.0
26,Regulation of Protein Processing (GO:0070613),36,13069,14,0,0.0,1.0,,1.0
26,Regulation of Protein Sumoylation (GO:0033233),36,13069,12,0,0.0,1.0,,1.0
26,Regulation of Protein Targeting to Membrane (GO:0090313),36,13069,20,0,0.0,1.0,,1.0
